Id,Probability
1677,0.9909523
1678,0.7391708
1679,0.97894806
1680,0.98959905
1681,0.70845395
1682,0.94396985
1683,0.9737074
1684,0.9720289
1685,0.9886965
1686,0.96155787
1687,0.98491
1688,0.9468558
1689,0.86988103
1690,0.7701813
1691,0.92202
1692,0.9842277
1693,0.72759926
1694,0.9417246
1695,0.93540204
1696,0.9282445
1697,0.9864624
1698,0.9508659
1699,0.8044275
1700,0.9270846
1701,0.9826027
1702,0.95254296
1703,0.9920538
1704,0.85272014
1705,0.9902407
1706,0.9693662
1707,0.8709516
1708,0.98322874
1709,0.98787504
1710,0.9270846
1711,0.9375152
1712,0.9887056
1713,0.80716443
1714,0.982338
1715,0.98994017
1716,0.9920724
1717,0.9217845
1718,0.6059309
1719,0.9915176
1720,0.9877992
1721,0.80417264
1722,0.97487885
1723,0.9526126
1724,0.99097955
1725,0.943717
1726,0.9686699
1727,0.9345975
1728,0.82716095
1729,0.9919911
1730,0.9909795
1731,0.92726207
1732,0.9655615
1733,0.96317315
1734,0.9795596
1735,0.7744514
1736,0.87466764
1737,0.96715343
1738,0.73846644
1739,0.9771232
1740,0.90743345
1741,0.9920538
1742,0.87562335
1743,0.9719093
1744,0.93170416
1745,0.9909535
1746,0.7427142
1747,0.9897569
1748,0.9530076
1749,0.9889468
1750,0.98879886
1751,0.98712885
1752,0.98834294
1753,0.98684984
1754,0.98441225
1755,0.9071653
1756,0.7140553
1757,0.98974586
1758,0.9828594
1759,0.96833664
1760,0.98459035
1761,0.9835962
1762,0.9877387
1763,0.99177605
1764,0.98170936
1765,0.9901113
1766,0.82459164
1767,0.7623509
1768,0.8522555
1769,0.98793715
1770,0.98659027
1771,0.9212477
1772,0.98162276
1773,0.78570104
1774,0.98850435
1775,0.9843132
1776,0.9867568
1777,0.9618303
1778,0.9700141
1779,0.91003597
1780,0.9849329
1781,0.9724304
1782,0.98960173
1783,0.93703234
1784,0.9881706
1785,0.8780214
1786,0.99218005
1787,0.9916132
1788,0.95928085
1789,0.9902834
1790,0.96529835
1791,0.9878979
1792,0.84791076
1793,0.9821898
1794,0.96150476
1795,0.902891
1796,0.9725959
1797,0.99166936
1798,0.9401876
1799,0.9100594
1800,0.9865149
1801,0.91847134
1802,0.9831522
1803,0.98303723
1804,0.98999375
1805,0.9579993
1806,0.84346527
1807,0.93447024
1808,0.9423864
1809,0.9824425
1810,0.6244896
1811,0.93475026
1812,0.9673111
1813,0.9637475
1814,0.9751978
1815,0.952541
1816,0.8898165
1817,0.99268144
1818,0.9849437
1819,0.97604066
1820,0.9221323
1821,0.98580015
1822,0.99327284
1823,0.9600122
1824,0.9881483
1825,0.8894457
1826,0.94196975
1827,0.983898
1828,0.9683741
1829,0.9408774
1830,0.97352725
1831,0.8301356
1832,0.97364557
1833,0.9842253
1834,0.8301418
1835,0.8193291
1836,0.945257
1837,0.93220717
1838,0.9790793
1839,0.9077814
1840,0.9887762
1841,0.98744184
1842,0.98279876
1843,0.8480248
1844,0.93982375
1845,0.97227204
1846,0.8600686
1847,0.8504419
1848,0.9760538
1849,0.9426028
1850,0.9683741
1851,0.98248994
1852,0.9762134
1853,0.96941566
1854,0.9757638
1855,0.9289348
1856,0.9877214
1857,0.98956364
1858,0.9784607
1859,0.8237963
1860,0.9491424
1861,0.9180985
1862,0.95369554
1863,0.7032165
1864,0.97941095
1865,0.9872065
1866,0.8566794
1867,0.907368
1868,0.9891514
1869,0.98939526
1870,0.977991
1871,0.9855588
1872,0.96253395
1873,0.99182165
1874,0.98135984
1875,0.79853785
1876,0.9053374
1877,0.99284625
1878,0.98711264
1879,0.9920724
1880,0.85927624
1881,0.93447584
1882,0.986227
1883,0.98629504
1884,0.8190361
1885,0.8976767
1886,0.97387177
1887,0.48372376
1888,0.9818783
1889,0.78216386
1890,0.8764848
1891,0.99135566
1892,0.9918548
1893,0.9853237
1894,0.9906211
1895,0.8364142
1896,0.99194974
1897,0.82065773
1898,0.8899674
1899,0.982034
1900,0.9793835
1901,0.9853742
1902,0.8917158
1903,0.9308007
1904,0.9003953
1905,0.9846026
1906,0.9864553
1907,0.98566276
1908,0.9879854
1909,0.9805264
1910,0.95988065
1911,0.873859
1912,0.9865694
1913,0.9858276
1914,0.9501697
1915,0.9735273
1916,0.977362
1917,0.92279565
1918,0.84346527
1919,0.95648324
1920,0.70621336
1921,0.90280724
1922,0.8748178
1923,0.84961385
1924,0.80035275
1925,0.43593216
1926,0.979187
1927,0.9686412
1928,0.852576
1929,0.9232394
1930,0.86027086
1931,0.9798802
1932,0.8845476
1933,0.98274314
1934,0.94842905
1935,0.8600686
1936,0.9920538
1937,0.8195065
1938,0.9883238
1939,0.9860488
1940,0.9855192
1941,0.98736995
1942,0.9893279
1943,0.9479413
1944,0.9823214
1945,0.9748583
1946,0.98143286
1947,0.99224395
1948,0.9837219
1949,0.99172574
1950,0.96355134
1951,0.97522724
1952,0.96825415
1953,0.97485566
1954,0.9930207
1955,0.9810659
1956,0.84131694
1957,0.9865765
1958,0.990635
1959,0.96678346
1960,0.97874314
1961,0.93344146
1962,0.99271053
1963,0.96035373
1964,0.9345428
1965,0.9849743
1966,0.97474957
1967,0.6912448
1968,0.84777856
1969,0.9922595
1970,0.98880154
1971,0.99148715
1972,0.9873041
1973,0.97122395
1974,0.964026
1975,0.9855584
1976,0.84293735
1977,0.99020535
1978,0.9891701
1979,0.6021695
1980,0.98669535
1981,0.9883238
1982,0.9613204
1983,0.97790927
1984,0.93485594
1985,0.98795086
1986,0.9777294
1987,0.9528869
1988,0.863221
1989,0.95426726
1990,0.9567655
1991,0.9014065
1992,0.99059933
1993,0.80883694
1994,0.9238691
1995,0.92148685
1996,0.99132437
1997,0.94832516
1998,0.9887475
1999,0.97394276
2000,0.8778422
2001,0.99071467
2002,0.9880525
2003,0.98960584
2004,0.97888595
2005,0.76881784
2006,0.99182165
2007,0.91662174
2008,0.9883423
2009,0.8046374
2010,0.9813141
2011,0.98782134
2012,0.87466764
2013,0.96846104
2014,0.98460394
2015,0.96780646
2016,0.9822467
2017,0.9904651
2018,0.9371597
2019,0.9918684
2020,0.9820394
2021,0.85051703
2022,0.98839813
2023,0.9893304
2024,0.9902834
2025,0.98322874
2026,0.8320248
2027,0.9866923
2028,0.98091924
2029,0.98279643
2030,0.9761699
2031,0.9785037
2032,0.98346734
2033,0.9460791
2034,0.9881702
2035,0.79859686
2036,0.97140723
2037,0.9834755
2038,0.98787504
2039,0.9619108
2040,0.98500705
2041,0.891274
2042,0.973917
2043,0.98881567
2044,0.9287222
2045,0.9832543
2046,0.83717704
2047,0.9924581
2048,0.99178654
2049,0.9807377
2050,0.98451567
2051,0.9815555
2052,0.7545918
2053,0.9837222
2054,0.98623013
2055,0.9783156
2056,0.8345332
2057,0.8814091
2058,0.9156394
2059,0.9856637
2060,0.9909795
2061,0.98351824
2062,0.9749688
2063,0.9877992
2064,0.8301418
2065,0.9374159
2066,0.9735861
2067,0.978665
2068,0.5526451
2069,0.987879
2070,0.8466515
2071,0.9845074
2072,0.7021897
2073,0.9898238
2074,0.97201973
2075,0.9413898
2076,0.99055433
2077,0.86247444
2078,0.9670749
2079,0.99059933
2080,0.88988495
2081,0.9893304
2082,0.98241955
2083,0.7023653
2084,0.9902307
2085,0.91907734
2086,0.98929834
2087,0.9839373
2088,0.9863099
2089,0.9820453
2090,0.99172574
2091,0.9879647
2092,0.9827821
2093,0.97175485
2094,0.98653483
2095,0.9920724
2096,0.9596406
2097,0.9419607
2098,0.922007
2099,0.901854
2100,0.98559386
2101,0.9362479
2102,0.9422429
2103,0.9304919
2104,0.77687234
2105,0.8393699
2106,0.98978186
2107,0.98829037
2108,0.9454242
2109,0.98274314
2110,0.9861368
2111,0.9333012
2112,0.89135987
2113,0.92810744
2114,0.9146925
2115,0.9753042
2116,0.9718711
2117,0.9700316
2118,0.9775002
2119,0.98972636
2120,0.93785304
2121,0.9157938
2122,0.9713872
2123,0.9785073
2124,0.9568238
2125,0.98314625
2126,0.8861353
2127,0.9872065
2128,0.986917
2129,0.9566336
2130,0.98346734
2131,0.9736893
2132,0.8909285
2133,0.75634897
2134,0.93327165
2135,0.9871206
2136,0.9554841
2137,0.9898801
2138,0.9760753
2139,0.96227115
2140,0.98288137
2141,0.95472866
2142,0.9611995
2143,0.8770306
2144,0.9906211
2145,0.98221105
2146,0.98481977
2147,0.8044275
2148,0.8859013
2149,0.980617
2150,0.9906211
2151,0.9438634
2152,0.94544643
2153,0.98473054
2154,0.9784797
2155,0.9857907
2156,0.99273777
2157,0.94993746
2158,0.9485189
2159,0.989762
2160,0.9807896
2161,0.9837269
2162,0.9779879
2163,0.97999614
2164,0.9899963
2165,0.59824175
2166,0.98136806
2167,0.982775
2168,0.9784025
2169,0.96027946
2170,0.94799477
2171,0.9918953
2172,0.98228496
2173,0.97035444
2174,0.98952276
2175,0.94536155
2176,0.9500787
2177,0.9915918
2178,0.96130234
2179,0.44565755
2180,0.9837729
2181,0.9555336
2182,0.98688155
2183,0.9877153
2184,0.9692848
2185,0.7574369
2186,0.98999375
2187,0.987538
2188,0.9599726
2189,0.9780117
2190,0.9759889
2191,0.67722106
2192,0.9778378
2193,0.9837032
2194,0.9172646
2195,0.97712684
2196,0.96754545
2197,0.9919911
2198,0.9906331
2199,0.98291737
2200,0.9930207
2201,0.9522034
2202,0.8183135
2203,0.9913156
2204,0.95056826
2205,0.5347018
2206,0.9743199
2207,0.9907377
2208,0.9260351
2209,0.93913424
2210,0.98276794
2211,0.98419803
2212,0.9701369
2213,0.914206
2214,0.97712684
2215,0.9811751
2216,0.99218005
2217,0.89786714
2218,0.98974717
2219,0.9342797
2220,0.94130236
2221,0.9761944
2222,0.98659027
2223,0.9329148
2224,0.98375654
2225,0.9891986
2226,0.9919911
2227,0.8322522
2228,0.98136365
2229,0.92753685
2230,0.9927571
2231,0.9834727
2232,0.97427106
2233,0.9865478
2234,0.96114886
2235,0.98303723
2236,0.84829164
2237,0.9056544
2238,0.98201853
2239,0.98273045
2240,0.9756502
2241,0.98454255
2242,0.7594214
2243,0.98286396
2244,0.98279643
2245,0.9067487
2246,0.97868747
2247,0.9839373
2248,0.9897938
2249,0.9523419
2250,0.820936
2251,0.98839474
2252,0.91268736
2253,0.9753579
2254,0.9838792
2255,0.94496036
2256,0.91197425
2257,0.8855604
2258,0.9915309
2259,0.9932775
2260,0.9778112
2261,0.87733686
2262,0.9854192
2263,0.9923502
2264,0.9908779
2265,0.8044275
2266,0.61928266
2267,0.9460791
2268,0.90513986
2269,0.97841924
2270,0.9726239
2271,0.5572909
2272,0.9748687
2273,0.9883254
2274,0.93977034
2275,0.9814997
2276,0.96049386
2277,0.68567204
2278,0.79783905
2279,0.8781307
2280,0.96780646
2281,0.9128745
2282,0.9911952
2283,0.98903334
2284,0.96716595
2285,0.98393685
2286,0.65313333
2287,0.9861155
2288,0.9917695
2289,0.7836671
2290,0.88029414
2291,0.8504419
2292,0.9131296
2293,0.9345975
2294,0.98425585
2295,0.8216628
2296,0.9869514
2297,0.9890315
2298,0.97167635
2299,0.9452595
2300,0.9900535
2301,0.9924523
2302,0.7709508
2303,0.80917734
2304,0.9125811
2305,0.9919594
2306,0.99231774
2307,0.9345975
2308,0.9870945
2309,0.979102
2310,0.99182165
2311,0.9773821
2312,0.93947864
2313,0.9324144
2314,0.99231774
2315,0.8466061
2316,0.90023994
2317,0.97948784
2318,0.9848668
2319,0.9888598
2320,0.6965742
2321,0.80298674
2322,0.8114898
2323,0.89491665
2324,0.80576485
2325,0.9839489
2326,0.9885662
2327,0.9107252
2328,0.9821171
2329,0.971943
2330,0.9737684
2331,0.8577055
2332,0.9676161
2333,0.99091476
2334,0.82065773
2335,0.9857907
2336,0.9610373
2337,0.9838492
2338,0.98913795
2339,0.9864262
2340,0.9627325
2341,0.97732174
2342,0.9345428
2343,0.8439271
2344,0.71048915
2345,0.639204
2346,0.7820481
2347,0.9197421
2348,0.94977105
2349,0.9931202
2350,0.9919551
2351,0.9906211
2352,0.8301418
2353,0.9777356
2354,0.98384273
2355,0.9812667
2356,0.98406595
2357,0.9254345
2358,0.6275246
2359,0.97118545
2360,0.9846977
2361,0.97600263
2362,0.9011887
2363,0.9803677
2364,0.82065773
2365,0.98724204
2366,0.8782083
2367,0.94376945
2368,0.73341286
2369,0.8948782
2370,0.99294966
2371,0.97811174
2372,0.99002963
2373,0.98522925
2374,0.91828144
2375,0.8958523
2376,0.9856947
2377,0.98165274
2378,0.98616296
2379,0.9883238
2380,0.9849553
2381,0.98993844
2382,0.67944443
2383,0.96626973
2384,0.99154115
2385,0.38624322
2386,0.9783957
2387,0.96356416
2388,0.9865478
2389,0.98670924
2390,0.97235173
2391,0.9715813
2392,0.97119284
2393,0.96862656
2394,0.99268043
2395,0.9874847
2396,0.9674055
2397,0.9919551
2398,0.9678504
2399,0.9922343
2400,0.97375697
2401,0.87824035
2402,0.8785831
2403,0.95252657
2404,0.8951442
2405,0.9386034
2406,0.8782083
2407,0.9206628
2408,0.98406184
2409,0.9920724
2410,0.81288457
2411,0.95403373
2412,0.9733181
2413,0.9247477
2414,0.98436457
2415,0.93034816
2416,0.9041055
2417,0.9904651
2418,0.9406451
2419,0.9906331
2420,0.93447584
2421,0.9703725
2422,0.82845026
2423,0.9906325
2424,0.95254296
2425,0.9287135
2426,0.9211102
2427,0.820936
2428,0.9888598
2429,0.98787504
2430,0.977545
2431,0.9423864
2432,0.96260643
2433,0.97529006
2434,0.83010924
2435,0.6818192
2436,0.93904996
2437,0.97914165
2438,0.9718711
2439,0.92481285
2440,0.9882708
2441,0.99297786
2442,0.9906211
2443,0.9893113
2444,0.93628705
2445,0.977939
2446,0.7704944
2447,0.982496
2448,0.9741633
2449,0.97967625
2450,0.9866814
2451,0.9820429
2452,0.9449152
2453,0.987625
2454,0.98453873
2455,0.9853237
2456,0.97623456
2457,0.93027884
2458,0.9857791
2459,0.9640983
2460,0.9925929
2461,0.8320248
2462,0.9682429
2463,0.9098139
2464,0.99241
2465,0.9770037
2466,0.981022
2467,0.9821469
2468,0.8878432
2469,0.8962961
2470,0.9903884
2471,0.96179044
2472,0.58986187
2473,0.9919714
2474,0.9874847
2475,0.97080857
2476,0.9539101
2477,0.9865839
2478,0.9817164
2479,0.9790487
2480,0.8994459
2481,0.9875784
2482,0.9924725
2483,0.61320114
2484,0.97208774
2485,0.98549336
2486,0.929471
2487,0.9773509
2488,0.9851566
2489,0.98398817
2490,0.98947674
2491,0.9830961
2492,0.7679888
2493,0.9261688
2494,0.98355836
2495,0.9906211
2496,0.94041514
2497,0.9426053
2498,0.98929834
2499,0.97868747
2500,0.9698665
2501,0.8839359
2502,0.93430436
2503,0.92868423
2504,0.9725965
2505,0.9162666
2506,0.8651315
2507,0.9885569
2508,0.98910916
2509,0.9204236
2510,0.8301418
2511,0.976927
2512,0.9908779
2513,0.96564865
2514,0.9904508
2515,0.69417334
2516,0.99185824
2517,0.98519176
2518,0.9808848
2519,0.9387382
2520,0.81275773
2521,0.97847724
2522,0.991043
2523,0.9680507
2524,0.9913689
2525,0.80576485
2526,0.8460932
2527,0.94488895
2528,0.96982896
2529,0.9849437
2530,0.98200756
2531,0.98856115
2532,0.99231774
2533,0.9502795
2534,0.9378537
2535,0.9888853
2536,0.97558594
2537,0.9857753
2538,0.98170286
2539,0.9426003
2540,0.9790264
2541,0.935382
2542,0.98378026
2543,0.99037695
2544,0.98433197
2545,0.97310185
2546,0.9364889
2547,0.9814091
2548,0.9331837
2549,0.94535464
2550,0.97636145
2551,0.98219925
2552,0.9924523
2553,0.97488815
2554,0.94034755
2555,0.98341715
2556,0.9636985
2557,0.9315341
2558,0.9877328
2559,0.9899181
2560,0.8417733
2561,0.97743034
2562,0.9249613
2563,0.97858274
2564,0.9872547
2565,0.98685116
2566,0.95254296
2567,0.4207856
2568,0.9855911
2569,0.9210509
2570,0.93029594
2571,0.9230528
2572,0.80869704
2573,0.93943954
2574,0.9392847
2575,0.9906211
2576,0.8301418
2577,0.99177605
2578,0.9902834
2579,0.9875085
2580,0.99156606
2581,0.98604786
2582,0.99020934
2583,0.9929607
2584,0.9880525
2585,0.9612294
2586,0.9914382
2587,0.9866394
2588,0.986993
2589,0.9906211
2590,0.9902897
2591,0.8802439
2592,0.9788601
2593,0.821187
2594,0.9908779
2595,0.98362833
2596,0.9748482
2597,0.9919551
2598,0.9834191
2599,0.79415244
2600,0.9893304
2601,0.9853234
2602,0.99273777
2603,0.9581634
2604,0.98974586
2605,0.987421
2606,0.97915655
2607,0.85927624
2608,0.98797786
2609,0.9013371
2610,0.991449
2611,0.99262834
2612,0.8351475
2613,0.9899181
2614,0.9906211
2615,0.69134915
2616,0.9522834
2617,0.9924222
2618,0.8403244
2619,0.9886585
2620,0.9862551
2621,0.98170286
2622,0.9465411
2623,0.98829037
2624,0.99268043
2625,0.9914948
2626,0.9907947
2627,0.70632446
2628,0.9334431
2629,0.9208119
2630,0.99117565
2631,0.95136344
2632,0.89357585
2633,0.9921724
2634,0.8190361
2635,0.99095297
2636,0.92753863
2637,0.99083495
2638,0.80576485
2639,0.8528538
2640,0.8928086
2641,0.97354096
2642,0.9902897
2643,0.9776141
2644,0.9904651
2645,0.9770074
2646,0.988769
2647,0.9917153
2648,0.9910278
2649,0.9673546
2650,0.97554106
2651,0.8345533
2652,0.9913156
2653,0.96150476
2654,0.76976454
2655,0.6913973
2656,0.79658675
2657,0.9855298
2658,0.9327704
2659,0.9307059
2660,0.9791224
2661,0.95163685
2662,0.9907768
2663,0.9181427
2664,0.987008
2665,0.9779435
2666,0.9902897
2667,0.9876884
2668,0.52678984
2669,0.93505126
2670,0.90948296
2671,0.98177063
2672,0.9855537
2673,0.99048525
2674,0.9835962
2675,0.9865149
2676,0.9920724
2677,0.9906211
2678,0.9917657
2679,0.987755
2680,0.97841924
2681,0.97292966
2682,0.9440958
2683,0.9904651
2684,0.71839696
2685,0.93382704
2686,0.94076014
2687,0.98885393
2688,0.9743199
2689,0.98453873
2690,0.9881316
2691,0.98570126
2692,0.97936004
2693,0.9787138
2694,0.96960586
2695,0.9292003
2696,0.87175643
2697,0.84346527
2698,0.70782983
2699,0.9520208
2700,0.9368229
2701,0.9906211
2702,0.9908101
2703,0.9827682
2704,0.9922595
2705,0.8577632
2706,0.98719525
2707,0.9375263
2708,0.97706777
2709,0.9554429
2710,0.95133466
2711,0.9547416
2712,0.8570739
2713,0.9863099
2714,0.8908586
2715,0.98634326
2716,0.9893304
2717,0.7993234
2718,0.9792843
2719,0.98923194
2720,0.9734036
2721,0.9761099
2722,0.9003413
2723,0.8541255
2724,0.9791224
2725,0.9809929
2726,0.9837729
2727,0.977421
2728,0.88037413
2729,0.95729965
2730,0.98770076
2731,0.9419536
2732,0.99273777
2733,0.9460791
2734,0.95089877
2735,0.9890453
2736,0.9883666
2737,0.93005043
2738,0.98080367
2739,0.99121857
2740,0.9866318
2741,0.73442185
2742,0.83499724
2743,0.9896501
2744,0.9895211
2745,0.97231823
2746,0.9919714
2747,0.986993
2748,0.98528105
2749,0.9748952
2750,0.9517264
2751,0.9465461
2752,0.9588559
2753,0.95743793
2754,0.98787504
2755,0.97973084
2756,0.9842253
2757,0.8786309
2758,0.89933133
2759,0.8306327
2760,0.9088881
2761,0.99164414
2762,0.88357246
2763,0.99231774
2764,0.90558887
2765,0.50154114
2766,0.9924523
2767,0.99172574
2768,0.97698045
2769,0.9913369
2770,0.9902834
2771,0.9790849
2772,0.9868578
2773,0.979888
2774,0.97727764
2775,0.8187206
2776,0.7826203
2777,0.82970554
2778,0.9368894
2779,0.9802306
2780,0.9847956
2781,0.95186627
2782,0.98927253
2783,0.97551286
2784,0.9696695
2785,0.9202508
2786,0.9927978
2787,0.9871206
2788,0.9622424
2789,0.9642051
2790,0.88357836
2791,0.9873041
2792,0.9553346
2793,0.96356845
2794,0.9523809
2795,0.983466
2796,0.72759926
2797,0.71802926
2798,0.97951394
2799,0.9181686
2800,0.9386604
2801,0.9484936
2802,0.95815796
2803,0.73332167
2804,0.98452705
2805,0.8766151
2806,0.9873041
2807,0.98985195
2808,0.9838163
2809,0.9849036
2810,0.9065804
2811,0.9421133
2812,0.98787504
2813,0.9783156
2814,0.9052255
2815,0.91985166
2816,0.9748583
2817,0.8612952
2818,0.9737684
2819,0.7679874
2820,0.9027394
