Id,Probability
1640,0.049558323
1641,0.005572165
1642,0.0047455016
1643,0.019301226
1644,0.020884596
1645,0.006374238
1646,0.0066057076
1647,0.42984977
1648,0.039042924
1649,0.017341934
1650,0.047322545
1651,0.42565146
1652,0.006766001
1653,0.010216318
1654,0.058537938
1655,0.0074440204
1656,0.0038164677
1657,0.005004497
1658,0.01623236
1659,0.02164028
1660,0.44259167
1661,0.031303544
1662,0.11976719
1663,0.006376709
1664,0.05485376
1665,0.025398824
1666,0.009199669
1667,0.009914812
1668,0.12867883
1669,0.007121028
1670,0.002099656
1671,0.0051251706
1672,0.015981596
1673,0.010607912
1674,0.2516377
1675,0.008123786
1676,0.041713834
1677,0.005235652
1678,0.2889445
1679,0.012566647
1680,0.0055813463
1681,0.21888301
1682,0.019313214
1683,0.027602006
1684,0.017374068
1685,0.0071573583
1686,0.030562285
1687,0.0076506548
1688,0.027016314
1689,0.08610049
1690,0.09706304
1691,0.036963105
1692,0.008400326
1693,0.14002912
1694,0.03853739
1695,0.102417246
1696,0.036775995
1697,0.012962392
1698,0.028913109
1699,0.22977431
1700,0.047128234
1701,0.009506628
1702,0.023746112
1703,0.0036968957
1704,0.1572017
1705,0.006446084
1706,0.013193083
1707,0.047763657
1708,0.008665595
1709,0.006382337
1710,0.042897448
1711,0.053720955
1712,0.0060551856
1713,0.12520646
1714,0.00919866
1715,0.005807786
1716,0.0045640985
1717,0.04189003
1718,0.4111283
1719,0.00455122
1720,0.009061548
1721,0.13132757
1722,0.01266588
1723,0.031081643
1724,0.0056882366
1725,0.031317696
1726,0.019552842
1727,0.016648138
1728,0.24324502
1729,0.0037413607
1730,0.0035891917
1731,0.026917454
1732,0.021464111
1733,0.015496793
1734,0.010800802
1735,0.1850865
1736,0.24363329
1737,0.02072241
1738,0.14744765
1739,0.016989363
1740,0.051283196
1741,0.0036730727
1742,0.081627145
1743,0.014558903
1744,0.036454
1745,0.008452769
1746,0.32665673
1747,0.0067412653
1748,0.03311372
1749,0.0073361876
1750,0.01565172
1751,0.008757375
1752,0.0063302503
1753,0.008496038
1754,0.010469239
1755,0.05821969
1756,0.5227591
1757,0.013087361
1758,0.010488815
1759,0.02420164
1760,0.006505509
1761,0.013441395
1762,0.004554252
1763,0.0048538
1764,0.009568085
1765,0.005707176
1766,0.11591217
1767,0.17491803
1768,0.07933374
1769,0.008557165
1770,0.009395186
1771,0.15900065
1772,0.013673379
1773,0.23971818
1774,0.012365154
1775,0.009070749
1776,0.008555373
1777,0.030452952
1778,0.028544666
1779,0.09333292
1780,0.011815871
1781,0.019602453
1782,0.009831843
1783,0.03521376
1784,0.008427801
1785,0.09929135
1786,0.006105344
1787,0.00590535
1788,0.17248598
1789,0.0069926386
1790,0.026651815
1791,0.0068242718
1792,0.08047547
1793,0.017205294
1794,0.024194874
1795,0.053484008
1796,0.018239744
1797,0.0043372293
1798,0.04969767
1799,0.15519485
1800,0.009761095
1801,0.04635099
1802,0.012629752
1803,0.011510047
1804,0.0070423996
1805,0.018568467
1806,0.074694864
1807,0.044756606
1808,0.0453239
1809,0.011434094
1810,0.52895993
1811,0.037213136
1812,0.02528448
1813,0.02542137
1814,0.024771806
1815,0.03689135
1816,0.05048208
1817,0.0070734606
1818,0.008307018
1819,0.01607184
1820,0.037699427
1821,0.014105242
1822,0.003779503
1823,0.022245549
1824,0.006871235
1825,0.059300106
1826,0.055846233
1827,0.013301583
1828,0.024187136
1829,0.0494569
1830,0.024949027
1831,0.6253974
1832,0.024393925
1833,0.01561503
1834,0.3403192
1835,0.44692338
1836,0.036677323
1837,0.051728286
1838,0.014157929
1839,0.07408406
1840,0.007805882
1841,0.019432358
1842,0.0100556575
1843,0.07753358
1844,0.033017173
1845,0.027080161
1846,0.0787201
1847,0.25551343
1848,0.0186911
1849,0.037753116
1850,0.03524753
1851,0.01009873
1852,0.0196299
1853,0.017505875
1854,0.019044302
1855,0.07053759
1856,0.010074238
1857,0.0061692055
1858,0.020187177
1859,0.13881798
1860,0.03693384
1861,0.0614897
1862,0.03986389
1863,0.5388035
1864,0.009883443
1865,0.009395248
1866,0.08843387
1867,0.07221113
1868,0.008326887
1869,0.007885204
1870,0.08104429
1871,0.01097847
1872,0.036681104
1873,0.010415527
1874,0.012434192
1875,0.08230162
1876,0.044141825
1877,0.0043618768
1878,0.01307621
1879,0.004165896
1880,0.0865582
1881,0.036769584
1882,0.009240231
1883,0.0070274565
1884,0.092921466
1885,0.07407008
1886,0.015074137
1887,0.33227757
1888,0.00927436
1889,0.1438912
1890,0.069544196
1891,0.00632314
1892,0.0052193752
1893,0.0115069505
1894,0.0047215456
1895,0.06863881
1896,0.0063841394
1897,0.09136744
1898,0.055229742
1899,0.007596654
1900,0.014612965
1901,0.02031243
1902,0.08527018
1903,0.04010573
1904,0.07859743
1905,0.007809546
1906,0.008891931
1907,0.010891591
1908,0.012488942
1909,0.024050549
1910,0.058533635
1911,0.09369916
1912,0.007603318
1913,0.012175756
1914,0.021704901
1915,0.020644248
1916,0.024454895
1917,0.04442489
1918,0.07706855
1919,0.02678351
1920,0.4771515
1921,0.048366044
1922,0.0917946
1923,0.2981161
1924,0.117498904
1925,0.70987684
1926,0.012855558
1927,0.017845763
1928,0.08547769
1929,0.04307636
1930,0.08769395
1931,0.014515321
1932,0.1986208
1933,0.010681722
1934,0.026894752
1935,0.077606276
1936,0.00935171
1937,0.10708052
1938,0.008993304
1939,0.01276051
1940,0.059757728
1941,0.010988964
1942,0.039991904
1943,0.031747933
1944,0.0101474
1945,0.01683563
1946,0.071324214
1947,0.0035319065
1948,0.012669715
1949,0.006246706
1950,0.03449446
1951,0.02643142
1952,0.028012162
1953,0.021679657
1954,0.00616675
1955,0.013243762
1956,0.06897273
1957,0.008363815
1958,0.009578574
1959,0.019074053
1960,0.011802766
1961,0.038453754
1962,0.007776164
1963,0.020784415
1964,0.06642082
1965,0.008534497
1966,0.0233393
1967,0.3096519
1968,0.20095412
1969,0.0058862506
1970,0.005645944
1971,0.0053479387
1972,0.007273712
1973,0.033929575
1974,0.03319503
1975,0.008786423
1976,0.24909645
1977,0.006445088
1978,0.017752282
1979,0.17733096
1980,0.0058031483
1981,0.008709026
1982,0.07811172
1983,0.01772654
1984,0.061658513
1985,0.01427184
1986,0.015253606
1987,0.0228208
1988,0.07064747
1989,0.022220781
1990,0.031310998
1991,0.3998243
1992,0.006363239
1993,0.26503292
1994,0.048086118
1995,0.06102941
1996,0.0053435853
1997,0.019565685
1998,0.016302768
1999,0.020276623
2000,0.050682876
2001,0.0060667247
2002,0.0068134535
2003,0.0052312925
2004,0.07540964
2005,0.2340629
2006,0.0059956475
2007,0.04574578
2008,0.010728916
2009,0.7319058
2010,0.011697408
2011,0.010764939
2012,0.05253633
2013,0.025772162
2014,0.008837296
2015,0.030710658
2016,0.016049074
2017,0.0057303524
2018,0.04820589
2019,0.014896927
2020,0.010944753
2021,0.08321802
2022,0.011929762
2023,0.0073319175
2024,0.005935288
2025,0.011133158
2026,0.11435339
2027,0.00533473
2028,0.008888948
2029,0.009115437
2030,0.0113762915
2031,0.017697578
2032,0.012557
2033,0.04840573
2034,0.011133865
2035,0.20924746
2036,0.1377359
2037,0.032496955
2038,0.008369523
2039,0.034296647
2040,0.0102576995
2041,0.06582183
2042,0.017882917
2043,0.008570591
2044,0.037742212
2045,0.023929475
2046,0.070392996
2047,0.0041830544
2048,0.005158282
2049,0.013320671
2050,0.00916523
2051,0.0131527055
2052,0.3676805
2053,0.028836915
2054,0.008345141
2055,0.012926294
2056,0.08908246
2057,0.06423469
2058,0.11039836
2059,0.0116974795
2060,0.0042132125
2061,0.011788837
2062,0.018328188
2063,0.008362189
2064,0.08064467
2065,0.08152168
2066,0.015977765
2067,0.014318255
2068,0.66826653
2069,0.0076608164
2070,0.44536328
2071,0.008994656
2072,0.50052613
2073,0.0076903687
2074,0.20482348
2075,0.041196328
2076,0.008116793
2077,0.17227568
2078,0.26688108
2079,0.007053792
2080,0.063323736
2081,0.0052612787
2082,0.010020815
2083,0.16885114
2084,0.0056202286
2085,0.06786643
2086,0.007929531
2087,0.010653974
2088,0.07355036
2089,0.012888403
2090,0.0045767375
2091,0.006511808
2092,0.011000402
2093,0.015873315
2094,0.009004428
2095,0.0052869804
2096,0.027643215
2097,0.14714928
2098,0.04977681
2099,0.054690197
2100,0.0076471404
2101,0.043035995
2102,0.13428447
2103,0.052865986
2104,0.22487284
2105,0.08711063
2106,0.006455114
2107,0.007624788
2108,0.04397161
2109,0.015308698
2110,0.012577775
2111,0.04570348
2112,0.08363941
2113,0.2784992
2114,0.04852369
2115,0.02287985
2116,0.014175644
2117,0.023601694
2118,0.010167454
2119,0.011672468
2120,0.096828826
2121,0.062941395
2122,0.015725106
2123,0.0127317915
2124,0.02314846
2125,0.012924311
2126,0.058183625
2127,0.06075688
2128,0.014648478
2129,0.02500836
2130,0.009272993
2131,0.01905596
2132,0.085333705
2133,0.09153913
2134,0.058624476
2135,0.007443235
2136,0.027394935
2137,0.0074008
2138,0.01532095
2139,0.024369108
2140,0.011680106
2141,0.027262615
2142,0.021768348
2143,0.07387891
2144,0.0083374735
2145,0.015915874
2146,0.009484258
2147,0.121915
2148,0.050136212
2149,0.011739128
2150,0.011354844
2151,0.1353778
2152,0.045454726
2153,0.011469446
2154,0.011481644
2155,0.011453238
2156,0.0048198677
2157,0.029976813
2158,0.021525359
2159,0.0056823846
2160,0.019322349
2161,0.008542925
2162,0.013744563
2163,0.021297596
2164,0.0064477143
2165,0.32067573
2166,0.010070459
2167,0.012398443
2168,0.01567059
2169,0.018303787
2170,0.044207696
2171,0.0042292816
2172,0.008538064
2173,0.015534544
2174,0.010316165
2175,0.034950163
2176,0.03597155
2177,0.008617377
2178,0.051203094
2179,0.67991394
2180,0.009624053
2181,0.028298225
2182,0.0072375587
2183,0.006404298
2184,0.01745662
2185,0.12557362
2186,0.0051617334
2187,0.00567772
2188,0.023900762
2189,0.014607144
2190,0.015649797
2191,0.57231814
2192,0.014353826
2193,0.010413841
2194,0.05202168
2195,0.01350701
2196,0.017258614
2197,0.004553919
2198,0.0049013733
2199,0.00781438
2200,0.004077435
2201,0.030097546
2202,0.10710663
2203,0.006570904
2204,0.019561298
2205,0.29608193
2206,0.019757722
2207,0.005659361
2208,0.040556516
2209,0.039679848
2210,0.010364077
2211,0.008797144
2212,0.020353617
2213,0.094174005
2214,0.015463712
2215,0.015471302
2216,0.009608817
2217,0.042879116
2218,0.006394965
2219,0.04024359
2220,0.034795318
2221,0.07453913
2222,0.010453236
2223,0.051268496
2224,0.012355165
2225,0.007431749
2226,0.003930246
2227,0.12449508
2228,0.013444114
2229,0.11204777
2230,0.0033382552
2231,0.009170693
2232,0.019622978
2233,0.008234556
2234,0.022588596
2235,0.011289388
2236,0.078104466
2237,0.05487491
2238,0.019223431
2239,0.015240017
2240,0.01212379
2241,0.010014856
2242,0.5153506
2243,0.009938248
2244,0.009115437
2245,0.07218119
2246,0.021980971
2247,0.010726972
2248,0.009190042
2249,0.020659646
2250,0.13051608
2251,0.00853921
2252,0.050441127
2253,0.02349085
2254,0.008904467
2255,0.031961158
2256,0.054596778
2257,0.05381705
2258,0.0043677473
2259,0.010416445
2260,0.013715423
2261,0.114006646
2262,0.010401612
2263,0.006807538
2264,0.0063982955
2265,0.14509462
2266,0.46109474
2267,0.03579166
2268,0.044534553
2269,0.012147696
2270,0.019393714
2271,0.39908627
2272,0.018151008
2273,0.006762451
2274,0.0330332
2275,0.011492586
2276,0.104546785
2277,0.37120947
2278,0.19654192
2279,0.24387048
2280,0.033998735
2281,0.043381944
2282,0.007792763
2283,0.0052053565
2284,0.019344963
2285,0.049559392
2286,0.2593364
2287,0.009672628
2288,0.0073127677
2289,0.066303
2290,0.05344301
2291,0.43196157
2292,0.061458793
2293,0.028001174
2294,0.008972903
2295,0.09792189
2296,0.0074777743
2297,0.009462091
2298,0.014377626
2299,0.04249832
2300,0.0063573807
2301,0.0031605526
2302,0.13630381
2303,0.11234841
2304,0.19358802
2305,0.0064287027
2306,0.005593014
2307,0.033453643
2308,0.009386084
2309,0.011959093
2310,0.0057303254
2311,0.0123623535
2312,0.038584806
2313,0.04396645
2314,0.0046614287
2315,0.40550974
2316,0.08092947
2317,0.020642556
2318,0.012595524
2319,0.0073557845
2320,0.20790489
2321,0.12777723
2322,0.5970349
2323,0.071948364
2324,0.10488094
2325,0.010274264
2326,0.010977181
2327,0.280774
2328,0.017111603
2329,0.024288429
2330,0.019588502
2331,0.091603845
2332,0.037187636
2333,0.0062212516
2334,0.12606102
2335,0.013032083
2336,0.025344754
2337,0.010713031
2338,0.0068481513
2339,0.013709019
2340,0.022364412
2341,0.01314084
2342,0.0454023
2343,0.078049734
2344,0.15098836
2345,0.32551977
2346,0.2570394
2347,0.0576078
2348,0.12359328
2349,0.0056798067
2350,0.004674019
2351,0.0075473236
2352,0.10180036
2353,0.011080501
2354,0.009889189
2355,0.008311219
2356,0.009033626
2357,0.12282971
2358,0.54362595
2359,0.032040566
2360,0.016490372
2361,0.022610214
2362,0.09646433
2363,0.011732861
2364,0.13802923
2365,0.008356565
2366,0.058743127
2367,0.034517612
2368,0.4279611
2369,0.054354645
2370,0.00855346
2371,0.012179162
2372,0.005607106
2373,0.008216071
2374,0.040081892
2375,0.059603643
2376,0.0065595647
2377,0.011378083
2378,0.007726035
2379,0.008581034
2380,0.0074972427
2381,0.008027361
2382,0.20866092
2383,0.024471138
2384,0.007080785
2385,0.39913064
2386,0.012493953
2387,0.01793789
2388,0.009000881
2389,0.009111247
2390,0.016122907
2391,0.02189751
2392,0.014065517
2393,0.10504017
2394,0.0051912637
2395,0.0068464745
2396,0.015385981
2397,0.004674019
2398,0.015534946
2399,0.005355358
2400,0.013694069
2401,0.0462097
2402,0.2720763
2403,0.035899796
2404,0.18824467
2405,0.03213796
2406,0.056753233
2407,0.038191725
2408,0.007491773
2409,0.0056830016
2410,0.08670424
2411,0.024753526
2412,0.019133417
2413,0.13967258
2414,0.025519539
2415,0.06561666
2416,0.038561985
2417,0.0049480377
2418,0.04159584
2419,0.0049517434
2420,0.027742269
2421,0.11254201
2422,0.094254896
2423,0.0056629763
2424,0.042767473
2425,0.041548528
2426,0.05017683
2427,0.092445455
2428,0.004954277
2429,0.007162863
2430,0.02013969
2431,0.041716773
2432,0.12289442
2433,0.01096936
2434,0.32428136
2435,0.68612623
2436,0.058048446
2437,0.017069677
2438,0.017545497
2439,0.047525894
2440,0.008190703
2441,0.0040787887
2442,0.0043346453
2443,0.0071769156
2444,0.11600738
2445,0.013194517
2446,0.10023
2447,0.009313153
2448,0.021010851
2449,0.011035296
2450,0.012996913
2451,0.01147864
2452,0.023408184
2453,0.013686587
2454,0.007544802
2455,0.00892315
2456,0.052886523
2457,0.041123915
2458,0.008679308
2459,0.024332158
2460,0.0036498534
2461,0.11151147
2462,0.022104917
2463,0.048017573
2464,0.012084572
2465,0.08054854
2466,0.055795353
2467,0.007458801
2468,0.058866102
2469,0.04794799
2470,0.008384501
2471,0.07945046
2472,0.31986457
2473,0.0053858343
2474,0.006129322
2475,0.022420747
2476,0.02264579
2477,0.007117859
2478,0.01332323
2479,0.020034958
2480,0.06384594
2481,0.0069771893
2482,0.003595869
2483,0.2445321
2484,0.021390727
2485,0.009102668
2486,0.033341058
2487,0.020285826
2488,0.013094001
2489,0.063339815
2490,0.0054342346
2491,0.06266463
2492,0.44950214
2493,0.032784585
2494,0.012936794
2495,0.0042689824
2496,0.03735899
2497,0.11284135
2498,0.010147482
2499,0.008355296
2500,0.03075071
2501,0.04662315
2502,0.04256919
2503,0.04732246
2504,0.017016739
2505,0.044538084
2506,0.07798093
2507,0.020778578
2508,0.008953668
2509,0.06702619
2510,0.11339528
2511,0.019389778
2512,0.0048548896
2513,0.022877213
2514,0.0054671634
2515,0.2124385
2516,0.007882906
2517,0.0075430847
2518,0.015804678
2519,0.058366805
2520,0.11541991
2521,0.012852103
2522,0.0054917713
2523,0.013409645
2524,0.0046951333
2525,0.08344734
2526,0.09808261
2527,0.052506194
2528,0.021120952
2529,0.011658872
2530,0.009644828
2531,0.006405275
2532,0.003776174
2533,0.024644421
2534,0.0433673
2535,0.0061256457
2536,0.01474647
2537,0.0077263783
2538,0.013621181
2539,0.034339268
2540,0.012591113
2541,0.040909
2542,0.007472782
2543,0.0062037758
2544,0.0074143647
2545,0.014089225
2546,0.045159467
2547,0.025304107
2548,0.03786068
2549,0.042706173
2550,0.02144569
2551,0.011301386
2552,0.0052687684
2553,0.01356287
2554,0.019619381
2555,0.0098258145
2556,0.019497965
2557,0.038231872
2558,0.0057834997
2559,0.07061799
2560,0.30177847
2561,0.01615852
2562,0.10836672
2563,0.016287826
2564,0.0064231497
2565,0.017012576
2566,0.028923046
2567,0.5228602
2568,0.0062253475
2569,0.037597936
2570,0.04677104
2571,0.056181047
2572,0.10569536
2573,0.031882234
2574,0.07737642
2575,0.0038344336
2576,0.05009801
2577,0.006271341
2578,0.0041389163
2579,0.006956677
2580,0.0032642765
2581,0.051177196
2582,0.008608456
2583,0.0025226646
2584,0.005825262
2585,0.05450394
2586,0.0039050519
2587,0.0066185924
2588,0.005541368
2589,0.011944802
2590,0.0035541754
2591,0.04171555
2592,0.009589365
2593,0.07642629
2594,0.0033307753
2595,0.006553126
2596,0.013136031
2597,0.0053581274
