Id,Probability
1675,0.9918762
1676,0.95828617
1677,0.9947643
1678,0.7110555
1679,0.9874334
1680,0.9944187
1681,0.78111696
1682,0.9806868
1683,0.972398
1684,0.98262596
1685,0.9928426
1686,0.9694377
1687,0.9923493
1688,0.97298366
1689,0.91389954
1690,0.90293694
1691,0.9630369
1692,0.9915997
1693,0.85997087
1694,0.9614626
1695,0.89758277
1696,0.963224
1697,0.9870376
1698,0.9710869
1699,0.7702257
1700,0.95287174
1701,0.99049336
1702,0.97625387
1703,0.9963031
1704,0.8427983
1705,0.99355394
1706,0.9868069
1707,0.95223635
1708,0.9913344
1709,0.99361765
1710,0.95710254
1711,0.94627905
1712,0.9939448
1713,0.8747935
1714,0.99080133
1715,0.99419224
1716,0.9954359
1717,0.95811
1718,0.5888717
1719,0.99544877
1720,0.9909384
1721,0.86867243
1722,0.98733413
1723,0.9689184
1724,0.99431175
1725,0.9686823
1726,0.9804472
1727,0.9833519
1728,0.756755
1729,0.9962586
1730,0.9964108
1731,0.97308254
1732,0.9785359
1733,0.9845032
1734,0.9891992
1735,0.8149135
1736,0.7563667
1737,0.9792776
1738,0.85255235
1739,0.98301065
1740,0.9487168
1741,0.9963269
1742,0.91837287
1743,0.9854411
1744,0.963546
1745,0.9915472
1746,0.6733433
1747,0.9932587
1748,0.9668863
1749,0.9926638
1750,0.9843483
1751,0.99124265
1752,0.99366975
1753,0.99150395
1754,0.98953074
1755,0.9417803
1756,0.47724092
1757,0.98691267
1758,0.9895112
1759,0.97579837
1760,0.9934945
1761,0.9865586
1762,0.9954457
1763,0.9951462
1764,0.9904319
1765,0.9942928
1766,0.8840878
1767,0.82508194
1768,0.9206663
1769,0.99144286
1770,0.9906048
1771,0.84099936
1772,0.98632663
1773,0.7602818
1774,0.98763484
1775,0.99092925
1776,0.99144465
1777,0.96954703
1778,0.97145534
1779,0.9066671
1780,0.98818415
1781,0.9803975
1782,0.99016815
1783,0.96478623
1784,0.9915722
1785,0.9007087
1786,0.99389464
1787,0.99409467
1788,0.82751405
1789,0.99300736
1790,0.9733482
1791,0.99317575
1792,0.91952455
1793,0.9827947
1794,0.9758051
1795,0.946516
1796,0.98176026
1797,0.99566275
1798,0.9503023
1799,0.8448051
1800,0.9902389
1801,0.953649
1802,0.98737025
1803,0.9884899
1804,0.9929576
1805,0.98143154
1806,0.9253051
1807,0.9552434
1808,0.9546761
1809,0.9885659
1810,0.47104007
1811,0.96278685
1812,0.97471553
1813,0.9745786
1814,0.9752282
1815,0.96310866
1816,0.9495179
1817,0.99292654
1818,0.99169296
1819,0.98392814
1820,0.9623006
1821,0.98589474
1822,0.99622047
1823,0.9777545
1824,0.9931288
1825,0.9406999
1826,0.9441538
1827,0.9866984
1828,0.97581285
1829,0.9505431
1830,0.975051
1831,0.37460262
1832,0.9756061
1833,0.98438495
1834,0.65968084
1835,0.5530766
1836,0.9633227
1837,0.9482717
1838,0.98584205
1839,0.92591596
1840,0.9921941
1841,0.98056763
1842,0.98994434
1843,0.9224664
1844,0.96698284
1845,0.9729198
1846,0.9212799
1847,0.7444866
1848,0.9813089
1849,0.9622469
1850,0.9647525
1851,0.98990124
1852,0.9803701
1853,0.9824941
1854,0.9809557
1855,0.92946243
1856,0.98992574
1857,0.9938308
1858,0.9798128
1859,0.86118203
1860,0.96306616
1861,0.9385103
1862,0.9601361
1863,0.46119648
1864,0.99011654
1865,0.99060476
1866,0.91156614
1867,0.92778885
1868,0.9916731
1869,0.9921148
1870,0.9189557
1871,0.98902154
1872,0.9633189
1873,0.98958445
1874,0.9875658
1875,0.9176984
1876,0.9558582
1877,0.99563813
1878,0.9869238
1879,0.9958341
1880,0.9134418
1881,0.96323043
1882,0.9907598
1883,0.99297255
1884,0.9070785
1885,0.9259299
1886,0.98492587
1887,0.66772246
1888,0.99072564
1889,0.8561088
1890,0.9304558
1891,0.99367684
1892,0.9947806
1893,0.988493
1894,0.9952785
1895,0.9313612
1896,0.99361587
1897,0.9086326
1898,0.9447703
1899,0.9924033
1900,0.985387
1901,0.9796876
1902,0.91472983
1903,0.9598943
1904,0.9214026
1905,0.9921905
1906,0.99110806
1907,0.9891084
1908,0.98751104
1909,0.97594947
1910,0.9414664
1911,0.90630084
1912,0.99239665
1913,0.98782426
1914,0.9782951
1915,0.97935575
1916,0.9755451
1917,0.9555751
1918,0.92293143
1919,0.9732165
1920,0.5228485
1921,0.95163393
1922,0.9082054
1923,0.7018839
1924,0.8825011
1925,0.29012316
1926,0.9871445
1927,0.98215425
1928,0.9145223
1929,0.95692366
1930,0.9123061
1931,0.98548466
1932,0.8013792
1933,0.98931825
1934,0.97310525
1935,0.92239374
1936,0.99064827
1937,0.8929195
1938,0.9910067
1939,0.9872395
1940,0.9402423
1941,0.98901105
1942,0.9600081
1943,0.96825206
1944,0.9898526
1945,0.98316437
1946,0.9286758
1947,0.99646807
1948,0.98733026
1949,0.9937533
1950,0.96550554
1951,0.97356856
1952,0.97198784
1953,0.97832036
1954,0.99383324
1955,0.98675627
1956,0.9310273
1957,0.99163616
1958,0.9904214
1959,0.9809259
1960,0.9881972
1961,0.96154624
1962,0.99222386
1963,0.97921556
1964,0.9335792
1965,0.9914655
1966,0.9766607
1967,0.6903481
1968,0.79904586
1969,0.99411374
1970,0.99435407
1971,0.99465203
1972,0.99272627
1973,0.9660704
1974,0.966805
1975,0.99121356
1976,0.75090355
1977,0.9935549
1978,0.9822477
1979,0.822669
1980,0.99419683
1981,0.991291
1982,0.9218883
1983,0.98227346
1984,0.9383415
1985,0.98572814
1986,0.9847464
1987,0.97717917
1988,0.9293525
1989,0.9777792
1990,0.968689
1991,0.60017574
1992,0.9936368
1993,0.7349671
1994,0.9519139
1995,0.93897057
1996,0.99465644
1997,0.9804343
1998,0.98369724
1999,0.9797234
2000,0.9493171
2001,0.99393326
2002,0.99318653
2003,0.9947687
2004,0.92459035
2005,0.7659371
2006,0.99400437
2007,0.9542542
2008,0.9892711
2009,0.26809418
2010,0.9883026
2011,0.98923504
2012,0.9474637
2013,0.97422785
2014,0.9911627
2015,0.96928936
2016,0.9839509
2017,0.99426967
2018,0.9517941
2019,0.9851031
2020,0.9890553
2021,0.91678196
2022,0.98807025
2023,0.9926681
2024,0.9940647
2025,0.98886687
2026,0.8856466
2027,0.99466527
2028,0.99111104
2029,0.99088454
2030,0.98862374
2031,0.9823024
2032,0.987443
2033,0.9515943
2034,0.98886615
2035,0.79075253
2036,0.8622641
2037,0.9675031
2038,0.9916305
2039,0.96570337
2040,0.9897423
2041,0.9341782
2042,0.98211706
2043,0.9914294
2044,0.9622578
2045,0.9760705
2046,0.92960703
2047,0.99581695
2048,0.9948417
2049,0.9866793
2050,0.9908348
2051,0.9868473
2052,0.6323195
2053,0.9711631
2054,0.9916549
2055,0.9870737
2056,0.9109175
2057,0.9357653
2058,0.88960165
2059,0.9883025
2060,0.9957868
2061,0.98821115
2062,0.9816718
2063,0.9916378
2064,0.91935533
2065,0.9184783
2066,0.98402226
2067,0.9856818
2068,0.33173347
2069,0.9923392
2070,0.5546367
2071,0.99100536
2072,0.49947387
2073,0.99230963
2074,0.7951765
2075,0.95880365
2076,0.9918832
2077,0.82772434
2078,0.7331189
2079,0.9929462
2080,0.93667626
2081,0.9947387
2082,0.9899792
2083,0.83114886
2084,0.99437976
2085,0.93213356
2086,0.9920705
2087,0.989346
2088,0.92644966
2089,0.98711157
2090,0.99542326
2091,0.9934882
2092,0.9889996
2093,0.9841267
2094,0.9909956
2095,0.994713
2096,0.9723568
2097,0.85285074
2098,0.9502232
2099,0.9453098
2100,0.99235284
2101,0.956964
2102,0.8657155
2103,0.947134
2104,0.7751272
2105,0.91288936
2106,0.9935449
2107,0.9923752
2108,0.9560284
2109,0.9846913
2110,0.9874222
2111,0.9542965
2112,0.9163606
2113,0.7215008
2114,0.95147634
2115,0.97712016
2116,0.98582435
2117,0.9763983
2118,0.9898325
2119,0.9883275
2120,0.9031712
2121,0.9370586
2122,0.98427486
2123,0.9872682
2124,0.9768515
2125,0.9870757
2126,0.9418164
2127,0.93924314
2128,0.9853515
2129,0.9749916
2130,0.990727
2131,0.98094404
2132,0.9146663
2133,0.90846086
2134,0.9413755
2135,0.99255675
2136,0.97260505
2137,0.9925992
2138,0.98467904
2139,0.9756309
2140,0.9883199
2141,0.9727374
2142,0.97823167
2143,0.9261211
2144,0.9916625
2145,0.9840841
2146,0.99051577
2147,0.878085
2148,0.9498638
2149,0.98826087
2150,0.98864514
2151,0.86462224
2152,0.95454526
2153,0.9885306
2154,0.98851836
2155,0.9885468
2156,0.99518013
2157,0.9700232
2158,0.9784746
2159,0.9943176
2160,0.98067766
2161,0.9914571
2162,0.9862554
2163,0.9787024
2164,0.99355227
2165,0.67932427
2166,0.98992956
2167,0.9876016
2168,0.9843294
2169,0.9816962
2170,0.9557923
2171,0.9957707
2172,0.99146193
2173,0.9844655
2174,0.9896838
2175,0.96504986
2176,0.9640285
2177,0.9913826
2178,0.9487969
2179,0.32008606
2180,0.99037594
2181,0.9717018
2182,0.99276245
2183,0.9935957
2184,0.9825434
2185,0.87442636
2186,0.99483824
2187,0.9943223
2188,0.97609925
2189,0.98539287
2190,0.9843502
2191,0.42768186
2192,0.9856462
2193,0.9895862
2194,0.9479783
2195,0.986493
2196,0.98274136
2197,0.9954461
2198,0.99509865
2199,0.9921856
2200,0.99592257
2201,0.96990246
2202,0.8928934
2203,0.9934291
2204,0.9804387
2205,0.7039181
2206,0.98024225
2207,0.99434066
2208,0.9594435
2209,0.9603202
2210,0.98963594
2211,0.99120283
2212,0.9796464
2213,0.905826
2214,0.9845363
2215,0.9845287
2216,0.9903912
2217,0.9571209
2218,0.993605
2219,0.95975643
2220,0.96520466
2221,0.9254609
2222,0.9895468
2223,0.9487315
2224,0.98764485
2225,0.99256825
2226,0.9960697
2227,0.8755049
2228,0.9865559
2229,0.8879522
2230,0.9966617
2231,0.9908293
2232,0.980377
2233,0.99176544
2234,0.9774114
2235,0.98871064
2236,0.9218955
2237,0.9451251
2238,0.98077655
2239,0.98476
2240,0.98787624
2241,0.98998517
2242,0.48464942
2243,0.99006176
2244,0.99088454
2245,0.92781883
2246,0.978019
2247,0.989273
2248,0.99081
2249,0.9793404
2250,0.86948395
2251,0.9914608
2252,0.94955885
2253,0.97650915
2254,0.99109554
2255,0.96803886
2256,0.9454032
2257,0.94618297
2258,0.99563223
2259,0.98958355
2260,0.98628455
2261,0.88599336
2262,0.9895984
2263,0.99319243
2264,0.9936017
2265,0.85490537
2266,0.53890526
2267,0.96420836
2268,0.95546544
2269,0.9878523
2270,0.98060626
2271,0.60091376
2272,0.981849
2273,0.99323756
2274,0.9669668
2275,0.9885074
2276,0.8954532
2277,0.6287905
2278,0.8034581
2279,0.7561295
2280,0.9660013
2281,0.9566181
2282,0.9922072
2283,0.99479467
2284,0.980655
2285,0.9504406
2286,0.7406636
2287,0.99032736
2288,0.9926872
2289,0.933697
2290,0.946557
2291,0.56803846
2292,0.93854123
2293,0.9719988
2294,0.9910271
2295,0.9020781
2296,0.99252224
2297,0.9905379
2298,0.98562235
2299,0.95750165
2300,0.9936426
2301,0.99683946
2302,0.8636962
2303,0.88765156
2304,0.806412
2305,0.9935713
2306,0.994407
2307,0.96654636
2308,0.99061394
2309,0.9880409
2310,0.99426967
2311,0.98763764
2312,0.9614152
2313,0.9560335
2314,0.99533856
2315,0.5944903
2316,0.91907054
2317,0.9793574
2318,0.98740447
2319,0.9926442
2320,0.7920951
2321,0.8722228
2322,0.40296513
2323,0.92805165
2324,0.8951191
2325,0.9897257
2326,0.9890228
2327,0.719226
2328,0.9828884
2329,0.9757116
2330,0.98041147
2331,0.9083961
2332,0.96281236
2333,0.99377877
2334,0.873939
2335,0.9869679
2336,0.9746553
2337,0.98928696
2338,0.99315184
2339,0.986291
2340,0.97763556
2341,0.98685914
2342,0.9545977
2343,0.9219503
2344,0.84901166
2345,0.6744802
2346,0.7429606
2347,0.94239223
2348,0.8764067
2349,0.9943202
2350,0.995326
2351,0.9924527
2352,0.8981996
2353,0.9889195
2354,0.9901108
2355,0.9916888
2356,0.9909664
2357,0.87717026
2358,0.45637405
2359,0.9679594
2360,0.9835096
2361,0.9773898
2362,0.90353566
2363,0.9882671
2364,0.8619708
2365,0.9916434
2366,0.9412569
2367,0.9654824
2368,0.5720389
2369,0.94564533
2370,0.99144655
2371,0.98782086
2372,0.9943929
2373,0.9917839
2374,0.9599181
2375,0.94039637
2376,0.99344045
2377,0.9886219
2378,0.992274
2379,0.99141896
2380,0.99250275
2381,0.9919726
2382,0.7913391
2383,0.97552884
2384,0.9929192
2385,0.60086936
2386,0.98750603
2387,0.9820621
2388,0.9909991
2389,0.9908888
2390,0.98387706
2391,0.9781025
2392,0.9859345
2393,0.8949598
2394,0.99480873
2395,0.9931535
2396,0.984614
2397,0.995326
2398,0.98446506
2399,0.99464464
2400,0.98630595
2401,0.9537903
2402,0.7279237
2403,0.9641002
2404,0.8117553
2405,0.967862
2406,0.9432468
2407,0.96180826
2408,0.99250823
2409,0.994317
2410,0.91329575
2411,0.9752465
2412,0.9808666
2413,0.8603274
2414,0.97448045
2415,0.93438333
2416,0.961438
2417,0.995052
2418,0.9584042
2419,0.9950483
2420,0.97225773
2421,0.88745797
2422,0.9057451
2423,0.994337
2424,0.95723253
2425,0.95845145
2426,0.94982314
2427,0.90755457
2428,0.9950457
2429,0.99283713
2430,0.9798603
2431,0.95828325
2432,0.8771056
2433,0.98903066
2434,0.67571867
2435,0.31387377
2436,0.9419516
2437,0.9829303
2438,0.9824545
2439,0.9524741
2440,0.9918093
2441,0.9959212
2442,0.9956654
2443,0.99282306
2444,0.8839926
2445,0.9868055
2446,0.89977
2447,0.99068683
2448,0.9789891
2449,0.9889647
2450,0.9870031
2451,0.98852134
2452,0.9765918
2453,0.9863134
2454,0.9924552
2455,0.9910768
2456,0.94711345
2457,0.9588761
2458,0.99132067
2459,0.97566783
2460,0.99635017
2461,0.88848853
2462,0.9778951
2463,0.95198244
2464,0.98791546
2465,0.9194515
2466,0.9442046
2467,0.9925412
2468,0.9411339
2469,0.952052
2470,0.9916155
2471,0.9205495
2472,0.6801354
2473,0.9946142
2474,0.9938707
2475,0.97757924
2476,0.9773542
2477,0.99288213
2478,0.98667675
2479,0.97996503
2480,0.93615407
2481,0.9930228
2482,0.9964041
2483,0.7554679
2484,0.97860926
2485,0.99089736
2486,0.96665895
2487,0.97971416
2488,0.986906
2489,0.9366602
2490,0.9945658
2491,0.9373354
2492,0.5504979
2493,0.9672154
2494,0.9870632
2495,0.995731
2496,0.962641
2497,0.88715863
2498,0.98985255
2499,0.9916447
2500,0.9692493
2501,0.9533768
2502,0.95743084
2503,0.95267755
2504,0.98298323
2505,0.9554619
2506,0.92201906
2507,0.9792214
2508,0.9910463
2509,0.9329738
2510,0.8866047
2511,0.98061025
2512,0.9951451
2513,0.9771228
2514,0.9945328
2515,0.78756154
2516,0.9921171
2517,0.9924569
2518,0.98419535
2519,0.9416332
2520,0.8845801
2521,0.98714787
2522,0.9945082
2523,0.9865903
2524,0.9953049
2525,0.91655266
2526,0.9019174
2527,0.9474938
2528,0.97887903
2529,0.98834115
2530,0.9903552
2531,0.9935947
2532,0.9962238
2533,0.97535557
2534,0.9566327
2535,0.9938744
2536,0.9852535
2537,0.9922736
2538,0.9863788
2539,0.96566075
2540,0.9874089
2541,0.959091
2542,0.99252725
2543,0.9937962
2544,0.99258566
2545,0.9859108
2546,0.95484054
2547,0.9746959
2548,0.9621393
2549,0.9572938
2550,0.9785543
2551,0.9886986
2552,0.99473125
2553,0.98643714
2554,0.9803806
2555,0.9901742
2556,0.980502
2557,0.96176815
2558,0.9942165
2559,0.929382
2560,0.69822156
2561,0.9838415
2562,0.8916333
2563,0.9837122
2564,0.9935768
2565,0.9829874
2566,0.97107697
2567,0.47713977
2568,0.99377465
2569,0.96240205
2570,0.95322895
2571,0.9438189
2572,0.89430463
2573,0.9681178
2574,0.9226236
2575,0.9961656
2576,0.949902
2577,0.99372864
2578,0.9958611
2579,0.9930433
2580,0.99673575
2581,0.9488228
2582,0.99139154
2583,0.99747735
2584,0.9941747
2585,0.9454961
2586,0.99609494
2587,0.9933814
2588,0.9944586
2589,0.98805517
2590,0.99644583
2591,0.95828444
2592,0.9904106
2593,0.92357373
2594,0.99666923
2595,0.9934469
2596,0.986864
2597,0.9946419
2598,0.9919875
2599,0.92363024
2600,0.99453384
2601,0.9927745
2602,0.99512446
2603,0.9864621
2604,0.9955882
2605,0.9940579
2606,0.98952615
2607,0.92107534
2608,0.99520534
2609,0.93236864
2610,0.99718255
2611,0.99630105
2612,0.93034446
2613,0.9952964
2614,0.9973861
2615,0.7006984
2616,0.9880507
2617,0.9968658
2618,0.94569534
2619,0.99517375
2620,0.9957583
2621,0.9903105
2622,0.9648993
2623,0.9962898
2624,0.99683046
2625,0.9914632
2626,0.9970139
2627,0.7617725
2628,0.97686046
2629,0.9620899
2630,0.996257
2631,0.9833902
2632,0.95601594
2633,0.9909004
2634,0.9275408
2635,0.9959088
2636,0.95331216
2637,0.99635684
2638,0.91628397
2639,0.9447633
2640,0.9334068
2641,0.9864539
2642,0.9966422
2643,0.990896
2644,0.9922236
2645,0.99163634
2646,0.9956382
2647,0.9948647
2648,0.9975957
2649,0.98300016
2650,0.9917589
2651,0.9371752
2652,0.9917839
2653,0.98175627
2654,0.9109842
2655,0.8228046
2656,0.9561604
2657,0.9941321
2658,0.9527702
2659,0.96334016
2660,0.9916062
2661,0.9670649
2662,0.99146897
2663,0.95626265
2664,0.9887682
2665,0.9448612
2666,0.9958124
2667,0.99500096
2668,0.5365323
2669,0.9746033
2670,0.9482392
2671,0.986418
2672,0.99198854
2673,0.99619997
2674,0.99526787
2675,0.99342185
2676,0.9972632
2677,0.99573404
2678,0.99636596
2679,0.99294376
2680,0.9910003
2681,0.9284588
2682,0.9772914
2683,0.9962613
2684,0.8452226
2685,0.96854043
2686,0.97322583
2687,0.99612653
2688,0.986973
2689,0.9903373
2690,0.9948872
2691,0.9938489
2692,0.9918293
2693,0.9886215
2694,0.9903586
2695,0.962143
2696,0.7189776
2697,0.93122804
2698,0.69669795
2699,0.9824404
2700,0.9813457
2701,0.9972267
2702,0.99216163
2703,0.9914953
2704,0.9952642
2705,0.9535327
2706,0.9949019
2707,0.9796838
2708,0.97231853
2709,0.93635714
2710,0.9145854
2711,0.9808853
2712,0.7908016
2713,0.9950593
2714,0.9663539
2715,0.9936747
2716,0.99312925
2717,0.8630633
2718,0.98973656
2719,0.99349165
2720,0.99153835
2721,0.9911331
2722,0.95282197
2723,0.9458789
2724,0.99193645
2725,0.9886701
2726,0.9939424
2727,0.9902996
2728,0.9582843
2729,0.9508604
2730,0.9950046
2731,0.9717172
2732,0.99672246
2733,0.97390646
2734,0.9775139
2735,0.9950128
2736,0.99041194
2737,0.97332424
2738,0.9915552
2739,0.9961789
2740,0.9948249
2741,0.88035
2742,0.92540157
2743,0.9954831
2744,0.99294585
2745,0.9849436
2746,0.9961728
2747,0.9956619
2748,0.9960009
2749,0.98625
2750,0.97455704
2751,0.9826321
2752,0.97814924
2753,0.9267683
2754,0.995512
2755,0.9947722
2756,0.9718843
2757,0.6433728
2758,0.9579708
2759,0.90304655
2760,0.9519913
2761,0.993173
2762,0.92324054
2763,0.9921163
2764,0.7862283
2765,0.6217929
2766,0.9965973
2767,0.9962813
2768,0.98839635
2769,0.99573183
2770,0.996453
2771,0.98356944
2772,0.9940297
2773,0.9923431
2774,0.9795432
2775,0.946742
2776,0.87613714
2777,0.92766505
2778,0.974176
2779,0.99305606
2780,0.9936036
2781,0.98725337
2782,0.9954188
2783,0.98433614
2784,0.9656267
2785,0.9679829
2786,0.99454397
2787,0.992281
2788,0.9879462
2789,0.9850544
2790,0.96432215
2791,0.9947954
2792,0.9809328
2793,0.9675003
2794,0.9800094
2795,0.97133183
2796,0.6028458
2797,0.89145017
2798,0.98485607
2799,0.9638676
2800,0.96938604
2801,0.96354103
2802,0.98421365
2803,0.9109981
2804,0.9875219
2805,0.94602436
2806,0.9952629
2807,0.9918478
2808,0.9923554
2809,0.99534404
2810,0.94768226
2811,0.9800923
2812,0.9964898
2813,0.99045783
2814,0.9655055
2815,0.9730786
2816,0.9894396
2817,0.72188926
2818,0.9850264
2819,0.89670265
2820,0.9628483
