Id,Probability
1678,0.7143197
1679,0.9842146
1680,0.99212444
1681,0.7586557
1682,0.96135014
1683,0.9820213
1684,0.9761626
1685,0.9924846
1686,0.96690536
1687,0.9886755
1688,0.96458566
1689,0.89517885
1690,0.87156826
1691,0.95122665
1692,0.98824143
1693,0.85060453
1694,0.9533051
1695,0.87599397
1696,0.9540508
1697,0.98775876
1698,0.965277
1699,0.77051836
1700,0.94091874
1701,0.98594254
1702,0.96763253
1703,0.9924347
1704,0.8206743
1705,0.9891383
1706,0.98229444
1707,0.93095523
1708,0.9885322
1709,0.9901533
1710,0.9419799
1711,0.9507701
1712,0.9912813
1713,0.86133087
1714,0.9869866
1715,0.99178547
1716,0.99179053
1717,0.9414183
1718,0.55746204
1719,0.9933963
1720,0.9908282
1721,0.86847794
1722,0.9807533
1723,0.9577741
1724,0.99296236
1725,0.9650822
1726,0.9781605
1727,0.96300846
1728,0.7162317
1729,0.9928419
1730,0.99231046
1731,0.9644143
1732,0.97187436
1733,0.9709609
1734,0.9871025
1735,0.7826236
1736,0.69660205
1737,0.97252107
1738,0.84524596
1739,0.97675896
1740,0.93529177
1741,0.99245095
1742,0.92653537
1743,0.9823448
1744,0.94090647
1745,0.9896584
1746,0.64246273
1747,0.99060893
1748,0.96617794
1749,0.9893258
1750,0.98800266
1751,0.98740053
1752,0.98997736
1753,0.9897893
1754,0.9887763
1755,0.92800486
1756,0.4735574
1757,0.987431
1758,0.9870326
1759,0.97474205
1760,0.98696035
1761,0.9861601
1762,0.99037486
1763,0.9921343
1764,0.9867882
1765,0.99231046
1766,0.8932402
1767,0.7373127
1768,0.91678685
1769,0.989602
1770,0.9883169
1771,0.8303875
1772,0.98896754
1773,0.7029084
1774,0.9863576
1775,0.98839045
1776,0.98889816
1777,0.9688836
1778,0.96737796
1779,0.91933864
1780,0.98926467
1781,0.97358364
1782,0.9894232
1783,0.96560067
1784,0.989372
1785,0.9207505
1786,0.99236864
1787,0.9923529
1788,0.849633
1789,0.99187326
1790,0.98165685
1791,0.9889374
1792,0.90673697
1793,0.9825532
1794,0.9712357
1795,0.9397152
1796,0.9792849
1797,0.9935233
1798,0.9497624
1799,0.8585079
1800,0.989653
1801,0.95187503
1802,0.98817885
1803,0.9884544
1804,0.992083
1805,0.9741901
1806,0.9100428
1807,0.9513586
1808,0.9464218
1809,0.98766935
1810,0.4813292
1811,0.9614358
1812,0.9776407
1813,0.97665
1814,0.98468333
1815,0.95839435
1816,0.93844754
1817,0.9907224
1818,0.98896754
1819,0.98135245
1820,0.9569201
1821,0.9894657
1822,0.992187
1823,0.97584367
1824,0.9903282
1825,0.9383097
1826,0.95540273
1827,0.9878186
1828,0.970628
1829,0.94703275
1830,0.9774576
1831,0.41293734
1832,0.9724558
1833,0.98597234
1834,0.6593611
1835,0.5682452
1836,0.96338683
1837,0.9442413
1838,0.98287445
1839,0.9268726
1840,0.99123377
1841,0.98411465
1842,0.98609895
1843,0.9164886
1844,0.9634472
1845,0.9735729
1846,0.919976
1847,0.7214023
1848,0.98542964
1849,0.9527089
1850,0.968225
1851,0.9876223
1852,0.9848722
1853,0.9797799
1854,0.9834223
1855,0.92593396
1856,0.9893417
1857,0.99214816
1858,0.9848725
1859,0.8956026
1860,0.95740664
1861,0.93777084
1862,0.9619202
1863,0.58983064
1864,0.985527
1865,0.9888543
1866,0.91343975
1867,0.9190744
1868,0.992748
1869,0.9902125
1870,0.93600315
1871,0.9867978
1872,0.96213853
1873,0.9893518
1874,0.98574334
1875,0.92422885
1876,0.95092034
1877,0.9931973
1878,0.9878455
1879,0.99221545
1880,0.89864457
1881,0.95942163
1882,0.9887006
1883,0.98863876
1884,0.90358835
1885,0.91565096
1886,0.98206425
1887,0.6897818
1888,0.9859039
1889,0.8726092
1890,0.9045434
1891,0.9912744
1892,0.9924347
1893,0.98920906
1894,0.99231046
1895,0.92102504
1896,0.9923545
1897,0.8952668
1898,0.9406512
1899,0.9864095
1900,0.9837992
1901,0.97591597
1902,0.8925685
1903,0.94276434
1904,0.9288812
1905,0.98967886
1906,0.9907938
1907,0.9878289
1908,0.989218
1909,0.97821754
1910,0.9493558
1911,0.8955027
1912,0.9895084
1913,0.9827927
1914,0.9735406
1915,0.97430485
1916,0.9770921
1917,0.95202684
1918,0.9092723
1919,0.9682761
1920,0.54270786
1921,0.9387722
1922,0.8950669
1923,0.6340331
1924,0.8815111
1925,0.3205151
1926,0.98590285
1927,0.98420346
1928,0.8983626
1929,0.94433725
1930,0.9210329
1931,0.98644567
1932,0.7576991
1933,0.9865025
1934,0.9648708
1935,0.9156435
1936,0.98896146
1937,0.9104329
1938,0.99187326
1939,0.98707086
1940,0.9136718
1941,0.98715705
1942,0.9440924
1943,0.9625467
1944,0.9868307
1945,0.9856678
1946,0.92693704
1947,0.9935638
1948,0.9871207
1949,0.9914804
1950,0.96850073
1951,0.9819901
1952,0.97008836
1953,0.97789276
1954,0.9915322
1955,0.9859039
1956,0.9166929
1957,0.98815507
1958,0.98861957
1959,0.9767928
1960,0.98454446
1961,0.95121837
1962,0.9901589
1963,0.9711264
1964,0.9324158
1965,0.98892504
1966,0.9742098
1967,0.68112963
1968,0.80006653
1969,0.99275047
1970,0.9900893
1971,0.99275047
1972,0.9899533
1973,0.97929764
1974,0.9638807
1975,0.98634094
1976,0.787531
1977,0.99106205
1978,0.9871827
1979,0.7804068
1980,0.9906639
1981,0.99187326
1982,0.91008556
1983,0.9849997
1984,0.92648584
1985,0.98578566
1986,0.9803357
1987,0.9712222
1988,0.91780794
1989,0.96977645
1990,0.963049
1991,0.54661
1992,0.9930249
1993,0.6816369
1994,0.94073254
1995,0.9353901
1996,0.99258435
1997,0.967358
1998,0.9814556
1999,0.98118025
2000,0.92122895
2001,0.9909454
2002,0.99007905
2003,0.9905052
2004,0.9104404
2005,0.8128038
2006,0.99211735
2007,0.94722414
2008,0.98694146
2009,0.2458942
2010,0.9868348
2011,0.9883701
2012,0.9274897
2013,0.96946025
2014,0.98782045
2015,0.98229825
2016,0.9852716
2017,0.992083
2018,0.9492479
2019,0.9823021
2020,0.9894324
2021,0.9112342
2022,0.9868216
2023,0.98960257
2024,0.99231046
2025,0.9873123
2026,0.9012459
2027,0.9899484
2028,0.98613876
2029,0.9865556
2030,0.98501265
2031,0.9771762
2032,0.98653543
2033,0.94687206
2034,0.9874303
2035,0.7630814
2036,0.8602477
2037,0.96648115
2038,0.98909456
2039,0.9697674
2040,0.9871118
2041,0.9266746
2042,0.98503107
2043,0.98952734
2044,0.94719726
2045,0.97484285
2046,0.9153831
2047,0.9924512
2048,0.9918654
2049,0.98574466
2050,0.9881612
2051,0.9875818
2052,0.6568259
2053,0.971242
2054,0.98893243
2055,0.9826695
2056,0.88761175
2057,0.9181266
2058,0.8909525
2059,0.9871863
2060,0.99187326
2061,0.98568803
2062,0.985669
2063,0.9913025
2064,0.90570533
2065,0.93841404
2066,0.97998863
2067,0.98693436
2068,0.32959485
2069,0.9913579
2070,0.53694916
2071,0.9865919
2072,0.50155085
2073,0.99079496
2074,0.7641413
2075,0.95437425
2076,0.99068373
2077,0.82965493
2078,0.79286927
2079,0.99285346
2080,0.93262583
2081,0.9903824
2082,0.987698
2083,0.8401942
2084,0.99165124
2085,0.93160653
2086,0.9903399
2087,0.9870097
2088,0.910194
2089,0.98531735
2090,0.9917833
2091,0.98934793
2092,0.9878128
2093,0.98002714
2094,0.9881106
2095,0.99194235
2096,0.9668073
2097,0.8508487
2098,0.9374418
2099,0.93497646
2100,0.9885929
2101,0.9514754
2102,0.8769466
2103,0.9385632
2104,0.8022863
2105,0.9186021
2106,0.9906495
2107,0.9901858
2108,0.94908607
2109,0.9834346
2110,0.98685986
2111,0.9437132
2112,0.91644037
2113,0.68734837
2114,0.93488455
2115,0.97771776
2116,0.9854156
2117,0.9812572
2118,0.9814406
2119,0.9887935
2120,0.91332847
2121,0.9390104
2122,0.98106927
2123,0.98560226
2124,0.9701124
2125,0.9830155
2126,0.92711794
2127,0.9409981
2128,0.9868417
2129,0.9646522
2130,0.98849064
2131,0.97978395
2132,0.9100864
2133,0.91829675
2134,0.94352967
2135,0.9893899
2136,0.9634551
2137,0.9927109
2138,0.9811713
2139,0.96675634
2140,0.98815453
2141,0.96984637
2142,0.96462643
2143,0.90541893
2144,0.9901698
2145,0.98106855
2146,0.98815686
2147,0.9012459
2148,0.9404942
2149,0.9864842
2150,0.9878492
2151,0.8492947
2152,0.9497236
2153,0.98496526
2154,0.9849685
2155,0.9879337
2156,0.9928256
2157,0.9680752
2158,0.96890044
2159,0.99131864
2160,0.9808789
2161,0.98672
2162,0.9853246
2163,0.9851575
2164,0.9915426
2165,0.6547245
2166,0.9865556
2167,0.98634285
2168,0.9847969
2169,0.9737447
2170,0.9534514
2171,0.99241585
2172,0.9876443
2173,0.9779057
2174,0.9910679
2175,0.96150494
2176,0.9631175
2177,0.98993987
2178,0.9589029
2179,0.33816558
2180,0.9880272
2181,0.9593584
2182,0.9892883
2183,0.9894011
2184,0.977428
2185,0.86599356
2186,0.9912813
2187,0.9901533
2188,0.9702039
2189,0.9821294
2190,0.98467875
2191,0.43590134
2192,0.98098093
2193,0.98671556
2194,0.94511133
2195,0.9849738
2196,0.9780232
2197,0.9924347
2198,0.99266887
2199,0.9883216
2200,0.9931408
2201,0.966705
2202,0.86983454
2203,0.99211735
2204,0.9704404
2205,0.7532565
2206,0.97745144
2207,0.992083
2208,0.9452773
2209,0.93836015
2210,0.98776263
2211,0.98762834
2212,0.9780238
2213,0.8612663
2214,0.9817437
2215,0.9878531
2216,0.9872577
2217,0.9466666
2218,0.99153924
2219,0.9550721
2220,0.95217144
2221,0.92200375
2222,0.9870802
2223,0.9446981
2224,0.98442215
2225,0.99047524
2226,0.9928419
2227,0.86372334
2228,0.9835634
2229,0.873801
2230,0.992748
2231,0.9878051
2232,0.98424
2233,0.9885708
2234,0.9714686
2235,0.9884544
2236,0.91152185
2237,0.94712824
2238,0.9800922
2239,0.9845786
2240,0.9844981
2241,0.98644257
2242,0.5785765
2243,0.98692185
2244,0.9865556
2245,0.9224418
2246,0.97635764
2247,0.9868964
2248,0.98962224
2249,0.9717032
2250,0.88919497
2251,0.98925453
2252,0.9532971
2253,0.98339295
2254,0.98686725
2255,0.9638958
2256,0.93698853
2257,0.932708
2258,0.9931546
2259,0.99275047
2260,0.983118
2261,0.8563105
2262,0.98607826
2263,0.9910679
2264,0.99163294
2265,0.88354737
2266,0.47513914
2267,0.9592049
2268,0.9366557
2269,0.98180205
2270,0.976904
2271,0.5682236
2272,0.9791626
2273,0.9897103
2274,0.9498755
2275,0.9860518
2276,0.87787664
2277,0.63629603
2278,0.87340105
2279,0.79096323
2280,0.98107153
2281,0.9461621
2282,0.9910125
2283,0.9903824
2284,0.97937405
2285,0.94065046
2286,0.74203783
2287,0.9883169
2288,0.9911526
2289,0.9027871
2290,0.925828
2291,0.5882535
2292,0.9293833
2293,0.96108454
2294,0.9878677
2295,0.8878714
2296,0.98939526
2297,0.98829734
2298,0.9771858
2299,0.95099556
2300,0.99163294
2301,0.9934006
2302,0.873497
2303,0.9012459
2304,0.8156624
2305,0.9907224
2306,0.9931408
2307,0.96108454
2308,0.98812634
2309,0.9823952
2310,0.99211735
2311,0.9843294
2312,0.9592755
2313,0.95911884
2314,0.9931408
2315,0.5974908
2316,0.9266043
2317,0.9815912
2318,0.9858832
2319,0.9916872
2320,0.814047
2321,0.8809079
2322,0.43226755
2323,0.92427284
2324,0.8957209
2325,0.98950064
2326,0.9891649
2327,0.7641555
2328,0.9840996
2329,0.9753003
2330,0.9803962
2331,0.93655294
2332,0.9692036
2333,0.992083
2334,0.8887628
2335,0.9880397
2336,0.97702414
2337,0.9875209
2338,0.99136275
2339,0.9886501
2340,0.97668076
2341,0.9849918
2342,0.9387543
2343,0.9134029
2344,0.81405365
2345,0.62907827
2346,0.853524
2347,0.9377835
2348,0.8524624
2349,0.99021685
2350,0.9926721
2351,0.9901698
2352,0.9012459
2353,0.9802074
2354,0.98739076
2355,0.98620296
2356,0.98573834
2357,0.868694
2358,0.4202975
2359,0.9684335
2360,0.98665285
2361,0.9793403
2362,0.9253185
2363,0.9883641
2364,0.8832164
2365,0.9892834
2366,0.924564
2367,0.962262
2368,0.50102437
2369,0.92308193
2370,0.9913816
2371,0.98337436
2372,0.99049944
2373,0.9883243
2374,0.9274549
2375,0.9251406
2376,0.98922795
2377,0.9870914
2378,0.99001163
2379,0.99231046
2380,0.9882241
2381,0.98860955
2382,0.77926385
2383,0.96913606
2384,0.990617
2385,0.5919719
2386,0.98506343
2387,0.9734242
2388,0.9872817
2389,0.9887349
2390,0.9850446
2391,0.96838665
2392,0.9821628
2393,0.8919828
2394,0.99275047
2395,0.9902234
2396,0.9799721
2397,0.9926721
2398,0.96986973
2399,0.992187
2400,0.9849035
2401,0.94005704
2402,0.7330117
2403,0.96181387
2404,0.8100389
2405,0.9666414
2406,0.9256503
2407,0.9317234
2408,0.9889761
2409,0.99137646
2410,0.8924302
2411,0.9622498
2412,0.97535694
2413,0.80316293
2414,0.97485864
2415,0.9231624
2416,0.9514806
2417,0.992083
2418,0.95562935
2419,0.9922519
2420,0.95942163
2421,0.91255987
2422,0.8773925
2423,0.99090767
2424,0.95378584
2425,0.942106
2426,0.9379946
2427,0.90409136
2428,0.99207443
2429,0.9895409
2430,0.9843189
2431,0.9438579
2432,0.8651546
2433,0.9797329
2434,0.60178053
2435,0.31619585
2436,0.93875444
2437,0.9795712
2438,0.98360384
2439,0.94113714
2440,0.989195
2441,0.9920479
2442,0.99231046
2443,0.9898136
2444,0.8752446
2445,0.9854183
2446,0.87922615
2447,0.9854282
2448,0.97780764
2449,0.9838023
2450,0.9851862
2451,0.9829865
2452,0.9668062
2453,0.979431
2454,0.98849064
2455,0.9885976
2456,0.906642
2457,0.94166094
2458,0.987101
2459,0.9705873
2460,0.99312377
2461,0.9012459
2462,0.97416717
2463,0.9428108
2464,0.9903202
2465,0.9108023
2466,0.93990505
2467,0.98666966
2468,0.9158811
2469,0.9415927
2470,0.9886962
2471,0.94011223
2472,0.6371368
2473,0.9921343
2474,0.99037695
2475,0.97494525
2476,0.9670645
2477,0.98956996
2478,0.98375195
2479,0.97791636
2480,0.91629106
2481,0.989653
2482,0.99275047
2483,0.71092397
2484,0.9752689
2485,0.98896754
2486,0.9552128
2487,0.98019546
2488,0.9853742
2489,0.92164767
2490,0.9920978
2491,0.9029999
2492,0.52359474
2493,0.9592767
2494,0.9827173
2495,0.99231046
2496,0.9542474
2497,0.8589492
2498,0.98875254
2499,0.985527
2500,0.98229825
2501,0.9294154
2502,0.94978726
2503,0.93907934
2504,0.9752805
2505,0.9425386
2506,0.9157238
2507,0.9781597
2508,0.99211735
2509,0.92453396
2510,0.8954762
2511,0.9792328
2512,0.992083
2513,0.974026
2514,0.99108124
2515,0.76679504
2516,0.990239
2517,0.988106
2518,0.97613865
2519,0.96990454
2520,0.90451396
2521,0.9830832
2522,0.9914036
2523,0.98024136
2524,0.9924512
2525,0.8957209
2526,0.87753636
2527,0.94044495
2528,0.9720814
2529,0.9886085
2530,0.98655397
2531,0.9898813
2532,0.9931408
2533,0.96670365
2534,0.941516
2535,0.9903537
2536,0.984884
2537,0.98625255
2538,0.9833738
2539,0.9507838
2540,0.98468345
2541,0.95400417
2542,0.9872864
2543,0.99108124
2544,0.9890117
2545,0.98015463
2546,0.9465966
2547,0.9667058
2548,0.9448444
2549,0.9538226
2550,0.96752393
2551,0.9868992
2552,0.99039435
2553,0.98666394
2554,0.9675108
2555,0.9880577
2556,0.9747684
2557,0.9566604
2558,0.989983
2559,0.9268127
2560,0.65448225
2561,0.9861342
2562,0.85822064
2563,0.97874683
2564,0.98873645
2565,0.981277
2566,0.9624162
2567,0.45345896
2568,0.9900503
2569,0.9556018
2570,0.93907183
2571,0.9244745
2572,0.8778661
2573,0.94951093
2574,0.9549878
2575,0.9922324
2576,0.91342795
2577,0.9905159
2578,0.99236846
2579,0.9873698
2580,0.9925794
2581,0.9219144
2582,0.9849464
2583,0.99344426
2584,0.9905167
2585,0.9167035
2586,0.99305123
2587,0.99096054
2588,0.9899709
2589,0.9885868
2590,0.9918474
2591,0.92569
2592,0.98594517
2593,0.9122374
2594,0.9925655
2595,0.9891562
2596,0.9838349
2597,0.99289405
2598,0.9886068
2599,0.8903061
2600,0.9891143
2601,0.985976
2602,0.9916118
2603,0.97282004
2604,0.9910964
2605,0.98953575
2606,0.98903304
2607,0.8781262
2608,0.9904092
2609,0.9090956
2610,0.99140817
2611,0.9925349
2612,0.8887262
2613,0.9925655
2614,0.99311596
2615,0.60794497
2616,0.96559274
2617,0.99253255
2618,0.92219496
2619,0.991083
2620,0.9898559
2621,0.9827735
2622,0.9494913
2623,0.9907524
2624,0.9935593
2625,0.9851648
2626,0.99263525
2627,0.667984
2628,0.94996643
2629,0.924152
2630,0.99291146
2631,0.9689847
2632,0.9393202
2633,0.9879561
2634,0.9012585
2635,0.9921619
2636,0.92392915
2637,0.9923411
2638,0.8928259
2639,0.9183632
2640,0.8913516
2641,0.9735412
2642,0.99228597
2643,0.9853719
2644,0.9893829
2645,0.98899573
2646,0.99236846
2647,0.9914778
2648,0.9928536
2649,0.97857493
2650,0.98462474
2651,0.89483136
2652,0.9907294
2653,0.9731033
2654,0.85897756
2655,0.82463485
2656,0.9394684
2657,0.988536
2658,0.9314955
2659,0.9378321
2660,0.9885238
2661,0.96418434
2662,0.98732305
2663,0.9271195
2664,0.98873293
2665,0.9144794
2666,0.9909292
2667,0.98960537
2668,0.4180513
2669,0.9505848
2670,0.92096174
2671,0.9860693
2672,0.9817918
2673,0.99125355
2674,0.98912483
2675,0.9904138
2676,0.99268997
2677,0.99236846
2678,0.99192715
2679,0.98718464
2680,0.9808302
2681,0.8989004
2682,0.9578997
2683,0.9925655
2684,0.86178577
2685,0.95614135
2686,0.9559082
2687,0.9923144
2688,0.9815866
2689,0.9867103
2690,0.9902432
2691,0.98721784
2692,0.9863262
2693,0.98264897
2694,0.9876204
2695,0.94097555
2696,0.6597916
2697,0.90727556
2698,0.66890836
2699,0.97059125
2700,0.9618856
2701,0.99277925
2702,0.98821217
2703,0.986542
2704,0.9931926
2705,0.91146785
2706,0.9903865
2707,0.9506026
2708,0.9603637
2709,0.8812385
2710,0.8611676
2711,0.96959853
2712,0.70667434
2713,0.9902331
2714,0.95540816
2715,0.98814577
2716,0.9881263
2717,0.79716325
2718,0.98261476
2719,0.990798
2720,0.98666996
2721,0.985237
2722,0.9299145
2723,0.9244834
2724,0.9884083
2725,0.9865436
2726,0.98846
2727,0.98758
2728,0.9215465
2729,0.92774546
2730,0.9900805
2731,0.9508927
2732,0.9930711
2733,0.95231533
2734,0.9645659
2735,0.99163896
2736,0.9840633
2737,0.9597177
2738,0.9897547
2739,0.9925658
2740,0.98996055
2741,0.8381433
2742,0.91006595
2743,0.9916018
2744,0.98726094
2745,0.97388786
2746,0.99259776
2747,0.9905598
2748,0.9877823
2749,0.98238486
2750,0.9616769
2751,0.96833813
2752,0.96799904
2753,0.88576794
2754,0.9905877
2755,0.9876004
2756,0.9507509
2757,0.5221554
2758,0.9242709
2759,0.8496958
2760,0.9280087
2761,0.99040633
2762,0.9183965
2763,0.9920481
2764,0.8096796
2765,0.49939162
2766,0.992527
2767,0.99150836
2768,0.9778049
2769,0.99289596
2770,0.99277925
2771,0.9826215
2772,0.98849624
2773,0.98668754
2774,0.95588124
2775,0.9019523
2776,0.8489659
2777,0.90794015
2778,0.9540079
2779,0.9869615
2780,0.9894574
2781,0.9736257
2782,0.9907005
2783,0.9775448
2784,0.9539193
2785,0.95506275
2786,0.9920481
2787,0.98806614
2788,0.9739561
2789,0.9752419
2790,0.93063504
2791,0.9894437
2792,0.9685933
2793,0.9678936
2794,0.959282
2795,0.9501342
2796,0.53919727
2797,0.83497864
2798,0.98562807
2799,0.93131435
2800,0.9557116
2801,0.94551086
2802,0.9679461
2803,0.8946046
2804,0.98718464
2805,0.9195356
2806,0.99079955
2807,0.98723143
2808,0.9904914
2809,0.98981684
2810,0.9229247
2811,0.9558538
2812,0.9909676
2813,0.9827446
2814,0.9398431
2815,0.95962286
2816,0.98529845
2817,0.627255
2818,0.97864586
2819,0.85843235
2820,0.9392557
2821,0.9834837
2822,0.8599114
2823,0.9663104
2824,0.9488928
2825,0.98775125
