Id,Probability
1253,0.04524490185629187
1254,0.5524371788630813
1255,0.39507498397013036
1256,0.264899193548275
1257,0.28283170140153796
1258,0.1260325098802543
1259,0.08065336577123898
1260,0.8000930511594154
1261,0.11257571245763293
1262,0.4202152225383901
1263,0.5762441073111908
1264,0.0911335291791605
1265,0.06704727372415427
1266,0.1362423179870199
1267,0.31720337642633006
1268,0.5531455147812404
1269,0.28985485131059163
1270,0.2926753066631545
1271,0.027924830895090222
1272,0.7732463741691952
1273,0.38456320038027714
1274,0.47970291955913075
1275,0.28940416325725005
1276,0.8396188896016064
1277,0.27307724214772194
1278,0.6907666949489929
1279,0.21209705708234894
1280,0.017316206420751146
1281,0.7356582667871008
1282,0.1466932289239223
1283,0.4287715689689232
1284,0.5505362506926976
1285,0.034939375087600845
1286,0.09723161821818051
1287,0.2084605444532192
1288,0.5392156080046672
1289,0.1431078667854685
1290,0.5184167904259805
1291,0.1655175911184554
1292,0.6083155327907915
1293,0.232310267088522
1294,0.8236629994044635
1295,0.16661887987373972
1296,0.033224288973761056
1297,0.1475223992148469
1298,0.07337949139712567
1299,0.031877397762423335
1300,0.5117969340353886
1301,0.16540355585982666
1302,0.09343019719884418
1303,0.2762636562005474
1304,0.6004209144468239
1305,0.07097182580655986
1306,0.03106115155405344
1307,0.6027073037845669
1308,0.03964868357242575
1309,0.10799044466327049
1310,0.3001821145814836
1311,0.044394277744264965
1312,0.08562054187342868
1313,0.5684890367479298
1314,0.0848341413891835
1315,0.27470630187637357
1316,0.27955694495735667
1317,0.7961271479454132
1318,0.05292672117658066
1319,0.041543719195593215
1320,0.052325864077586035
1321,0.015922100016905787
1322,0.34787689303320496
1323,0.38708118114994133
1324,0.2763811721152703
1325,0.48672455893273686
1326,0.13261412916470988
1327,0.4044302174534406
1328,0.48294927508444147
1329,0.4137030798520848
1330,0.369470668804852
1331,0.2414175794697449
1332,0.05345665252946791
1333,0.48925559906462396
1334,0.12955599363208503
1335,0.6008653607216995
1336,0.40156780514286916
1337,0.08688680795406861
1338,0.27311659189597565
1339,0.46380978876324347
1340,0.19635239202680416
1341,0.2039045423534284
1342,0.2345466285677739
1343,0.0868034156963072
1344,0.180926586618365
1345,0.2201250673268
1346,0.10535315382530706
1347,0.47202985144453813
1348,0.6376990736851956
1349,0.5455918076018818
1350,0.09380609968986034
1351,0.5182974769157006
1352,0.145826219207536
1353,0.07480742178439709
1354,0.09329330008619602
1355,0.06364271171385436
1356,0.2703453635494316
1357,0.5433398408322258
1358,0.06393077553413837
1359,0.17386623690312036
1360,0.020530930851971992
1361,0.33941301044569633
1362,0.06815195960988098
1363,0.05301704535654772
1364,0.19089022438209974
1365,0.7411460281626089
1366,0.07847831366434621
1367,0.03452181154178857
1368,0.6490577778661253
1369,0.8151894768560911
1370,0.10242567909591994
1371,0.48519578829146803
1372,0.10903193088146512
1373,0.10876858427508979
1374,0.2879642086788553
1375,0.35835315897821585
1376,0.08809821061700615
1377,0.5221423526950287
1378,0.07490277292347587
1379,0.161486248213639
1380,0.04488908395897407
1381,0.5317277913149092
1382,0.4388295966919458
1383,0.14530526153254994
1384,0.07504528848104867
1385,0.06717074100071231
1386,0.07135323356789826
1387,0.41719913739353337
1388,0.33795564111753235
1389,0.341332695224937
1390,0.33045592502459536
1391,0.25962194107887326
1392,0.0727783383221194
1393,0.5106926767076657
1394,0.3701082421753059
1395,0.5452905911700795
1396,0.14449882794211896
1397,0.07848187648014958
1398,0.31445324410817665
1399,0.31311291431226507
1400,0.22744035288904524
1401,0.1326410903009237
1402,0.16740813924768425
1403,0.15207057447806924
1404,0.3295176623180185
1405,0.08132478313550268
1406,0.09983853841966797
1407,0.12873070999378083
1408,0.33000530675315337
1409,0.17284143668760993
1410,0.18540951075881712
1411,0.11090798816698497
1412,0.18444040715664514
1413,0.23413843852812682
1414,0.16180696410213824
1415,0.09567909255788772
1416,0.09009914491053474
1417,0.120484544499709
1418,0.033196514480940416
1419,0.8426433631345541
1420,0.19257675604308036
1421,0.10076293104251086
1422,0.5738055898329163
1423,0.015029469701169935
1424,0.4385927401871
1425,0.05527997591432109
1426,0.06276296784559326
1427,0.15825255025097235
1428,0.22579835142076507
1429,0.3931608148593655
1430,0.2205320078542861
1431,0.6003089347784215
1432,0.10299431555358947
1433,0.1840599942818895
1434,0.04080123120685633
1435,0.15144265273010915
1436,0.7517103246452593
1437,0.13666131404780346
1438,0.11427152436485132
1439,0.09802134002936974
1440,0.5801561946871072
1441,0.08930460702269234
1442,0.09692110332442681
1443,0.03676152135787911
1444,0.049000343943632056
1445,0.10102355905302622
1446,0.7071568518144009
1447,0.6385428387186753
1448,0.13919397228104313
1449,0.11546219217970247
1450,0.05667665142798188
1451,0.743839045126405
1452,0.1282385578320005
1453,0.08998109579621978
1454,0.04352619866156597
1455,0.36613891555703854
1456,0.6389812471619476
1457,0.27073895664830827
1458,0.07937429410455266
1459,0.10100946980279193
1460,0.254226351789627
1461,0.14410638148762797
1462,0.12916096065113603
1463,0.5352639454463423
1464,0.07663705108279134
1465,0.09929712740801096
1466,0.12264403469505131
1467,0.4513167947002112
1468,0.04501797411582989
1469,0.45289141278316053
1470,0.09587806588708714
1471,0.21184959446922838
1472,0.13173114225788016
1473,0.08269804756671954
1474,0.29749632097910106
1475,0.7272667757009711
1476,0.6195319014684838
1477,0.4473357875250093
1478,0.039733735631492004
1479,0.6179789948540181
1480,0.15032464799152423
1481,0.09248138404888323
1482,0.5176974937290639
1483,0.06355152430456446
1484,0.042197810891196556
1485,0.6290029054303261
1486,0.7693150511650664
1487,0.4145058931375823
1488,0.08043855818468179
1489,0.4878288800975714
1490,0.35153053061417466
1491,0.21013959526348475
1492,0.30123634464314164
1493,0.12675378709452412
1494,0.27026238141491027
1495,0.6312668306326833
1496,0.1884755524763743
1497,0.08795144007306394
1498,0.6364423247777123
1499,0.049754428198514215
1500,0.14725457184980567
1501,0.6229014562626923
1502,0.20563213216387308
1503,0.5548341552863171
1504,0.6177136637635172
1505,0.039545496211818486
1506,0.3395135599559853
1507,0.19206768551887707
1508,0.4201207561700537
1509,0.08799653602375872
1510,0.08630740376713997
1511,0.025847707599596866
1512,0.1269131662819836
1513,0.15205619301777168
1514,0.11368500040535114
1515,0.146813199654209
1516,0.04075151686024851
1517,0.6541406932541635
1518,0.3281205600182328
1519,0.3936952582316027
1520,0.062316413332954255
1521,0.19037671461757266
1522,0.25103128247601314
1523,0.2868235271307895
1524,0.058930594410581516
1525,0.44268458232053226
1526,0.7005934109949271
1527,0.46531049303097805
1528,0.2009349999795484
1529,0.11908721886334811
1530,0.24644175661963164
1531,0.07096093771366764
1532,0.18715162083065942
1533,0.5437937937026308
1534,0.4657411489001531
1535,0.11070384716513355
1536,0.09108742861054198
1537,0.6530754573560604
1538,0.08503020143499868
1539,0.041096596208592455
1540,0.0735691173470827
1541,0.6399784376687777
1542,0.07137509635530723
1543,0.254377714435055
1544,0.28350229256706827
1545,0.1454603243460527
1546,0.04726821870280169
1547,0.7359419369998278
1548,0.26860105431397385
1549,0.560611922728998
1550,0.12768169421845574
1551,0.1518184872669209
1552,0.12841767021984818
1553,0.5473747464828245
1554,0.23095905749835985
1555,0.8382904777106042
1556,0.17586366217494306
1557,0.05700033374080235
1558,0.7708098731580769
1559,0.5459501105017159
1560,0.5247487517191547
1561,0.23821950633355937
1562,0.03498681710528087
1563,0.5127125118399362
1564,0.1023249006031759
1565,0.13813509141083635
1566,0.16653469885772895
1567,0.04297027666370438
1568,0.014019836522077288
1569,0.35867996702540955
1570,0.7262272659620767
1571,0.10030670855656178
1572,0.2554961174561151
1573,0.41974431904650794
1574,0.019477266939220327
1575,0.13575758966660673
1576,0.38887610733658035
1577,0.03081804588367798
1578,0.12498525224779194
1579,0.06943137741974559
1580,0.0535915496291494
1581,0.03549123352134564
1582,0.05564874983956927
1583,0.03273541895499712
1584,0.04476794031720901
1585,0.17030978472400435
1586,0.649760916878697
1587,0.6044714968287134
1588,0.7885811994316647
1589,0.15764384529884037
1590,0.047483769392090924
1591,0.5098305323350136
1592,0.03621973221059353
1593,0.051721611036961275
1594,0.572373410573837
1595,0.5489886417671318
1596,0.208403295383956
1597,0.03810034867230008
1598,0.11627733137670847
1599,0.3169621443637501
1600,0.029304982718775966
1601,0.08741124548649971
1602,0.058133733255981423
1603,0.7103421963592805
1604,0.10051714083284534
1605,0.173160399874309
1606,0.4917227348798008
1607,0.47692709618471146
1608,0.3843698095908736
1609,0.1686659979344887
1610,0.08023328366076854
1611,0.27585738295106044
1612,0.5938658940006059
1613,0.25139095685821394
1614,0.326899444176455
1615,0.05057645654119696
1616,0.8832273123361796
1617,0.886343765377822
1618,0.24204274982829607
1619,0.5364226194652063
1620,0.8637550356897826
1621,0.7872405572864177
1622,0.32439115596145746
1623,0.8549099295155025
1624,0.3917718787782229
1625,0.014870723000985887
1626,0.04007740272656564
1627,0.1625595958968435
1628,0.07457966587706051
1629,0.1125809546621929
1630,0.10310868754360607
1631,0.11688633193070803
1632,0.5446993432308775
1633,0.5233999235402967
1634,0.22192119037105865
1635,0.10079403187733925
1636,0.16857460766356028
1637,0.17343897894474952
1638,0.07037363604929901
1639,0.03597668500290656
1640,0.24725635495389336
1641,0.082563470995781
1642,0.017306692202056745
1643,0.10714989382114683
1644,0.08337227464057609
1645,0.0994847974439238
1646,0.05478419091356636
1647,0.5181999885343217
1648,0.2618944450501004
1649,0.1435889910853993
1650,0.44221594937434566
1651,0.5749807997748848
1652,0.018270453178057235
1653,0.16165512239912694
1654,0.5297216697748302
1655,0.033501710860691515
1656,0.016664219159078418
1657,0.03030314083183716
1658,0.2683871997257714
1659,0.46275830946359037
1660,0.7978924746794231
1661,0.21107038154075833
1662,0.3837868186567149
1663,0.07778942624216639
1664,0.3429940539802395
1665,0.218673640691702
1666,0.09820372428416933
1667,0.09670427632811024
1668,0.25933000780755117
1669,0.03715904579619864
1670,0.04048595789439533
1671,0.036987620272156865
1672,0.23733446810973607
1673,0.07695949067338968
1674,0.8264490180677483
1675,0.035015649742078575
1676,0.26214802053633596
1677,0.03272636338171636
1678,0.6525221341794674
1679,0.15213439506982787
1680,0.077440505473409
1681,0.47614816423385486
1682,0.17639341627903488
1683,0.16358534380670925
1684,0.35733944220355546
1685,0.03495358221210737
1686,0.410706215699728
1687,0.07709852023059563
1688,0.18180183092383914
1689,0.49412807252310464
1690,0.6087222298920336
1691,0.4548666034240227
1692,0.13242558020115536
1693,0.5395694702820033
1694,0.327360780277041
1695,0.3879350769693097
1696,0.2519911156579763
1697,0.18778349472405623
1698,0.39554693611475805
1699,0.5069166367186062
1700,0.743289585932536
1701,0.1619252284965136
1702,0.4067023198357993
1703,0.03523780342010038
1704,0.32692967676752055
1705,0.03463130594016325
1706,0.1853306427533249
1707,0.3544334941922884
1708,0.12770723819449004
1709,0.08575688027187711
1710,0.6334706564221131
1711,0.47681243863020223
1712,0.05856504245493038
1713,0.5723677629398225
1714,0.07411434901231555
1715,0.04836971967428027
1716,0.09566405694826877
1717,0.37955361731899456
1718,0.7648462277030849
1719,0.04361887196918877
1720,0.07953870662042582
1721,0.5715495170885933
1722,0.1757961942447943
1723,0.31167990796131717
1724,0.04375387335398979
1725,0.471629352146231
1726,0.219008753479113
1727,0.26716781284929136
1728,0.631434803846765
1729,0.01682475145266118
1730,0.04651560165691998
1731,0.18920333304988723
1732,0.3070981009910297
1733,0.1172501344993012
1734,0.11240025739928469
1735,0.7263066388171076
1736,0.8151102701421852
1737,0.3746653297021495
1738,0.5977314186807231
1739,0.21688192453021704
1740,0.45124511222154595
1741,0.06578366996329967
1742,0.21447739027938093
1743,0.17845211551815093
1744,0.4651618608743796
1745,0.05179025537592675
1746,0.7573216905727681
1747,0.05277910394761279
1748,0.36912750174871783
1749,0.11232990031968434
1750,0.04804471089970575
1751,0.15061678256825053
1752,0.1009645235232277
1753,0.12768509130040345
1754,0.10324323683763557
1755,0.41659450934442527
1756,0.7164759093913747
1757,0.09941642664890209
1758,0.1423218045173211
1759,0.20672085043464833
1760,0.039891029181315915
1761,0.07966347389392225
1762,0.06508419344822534
1763,0.053485457124883694
1764,0.1275175905419358
1765,0.03512395089939101
1766,0.583086164775963
1767,0.5419660183530862
1768,0.4595389209632812
1769,0.04048792700049332
1770,0.10752371913756358
1771,0.650495755254793
1772,0.08542762624705252
1773,0.455115829735403
1774,0.04153491528185594
1775,0.05604609863226144
1776,0.15355101725401346
1777,0.42804250481679434
1778,0.2349063735769837
1779,0.5288961110232764
1780,0.08281465341375581
1781,0.31195761190660576
1782,0.04254942900424775
1783,0.2594128017858277
1784,0.11119870523940209
1785,0.288795911767945
1786,0.059346564995541744
1787,0.014880253960709659
1788,0.5388480453775626
1789,0.053394131420895385
1790,0.10695167035665193
1791,0.0957958831411693
1792,0.5312963774730095
1793,0.1386469161261764
1794,0.3651935048101844
1795,0.5163093283610135
1796,0.2652648640539004
1797,0.0630330170770035
1798,0.6228550039990258
1799,0.7531918822417175
1800,0.059290763146770405
1801,0.47607690512785183
