Id,Probability
1669,0.8054769
1670,0.8054769
1671,0.8054769
1672,0.8054769
1673,0.8054769
1674,0.5969422
1675,0.8054769
1676,0.7593921
1677,0.8054769
1678,0.59790087
1679,0.8054769
1680,0.8054769
1681,0.7048048
1682,0.78083795
1683,0.8054769
1684,0.8054769
1685,0.8054769
1686,0.77163744
1687,0.8054769
1688,0.78083795
1689,0.76003414
1690,0.7222159
1691,0.776374
1692,0.8054769
1693,0.70463395
1694,0.78083795
1695,0.74424076
1696,0.78083795
1697,0.8054769
1698,0.8054769
1699,0.6886709
1700,0.77163744
1701,0.8054769
1702,0.8054769
1703,0.8054769
1704,0.76003414
1705,0.8054769
1706,0.8054769
1707,0.7593921
1708,0.8054769
1709,0.8054769
1710,0.77163744
1711,0.8024707
1712,0.8054769
1713,0.7593921
1714,0.8054769
1715,0.8054769
1716,0.8054769
1717,0.7639017
1718,0.6324718
1719,0.8054769
1720,0.8054769
1721,0.7593921
1722,0.8054769
1723,0.7593921
1724,0.8054769
1725,0.8054769
1726,0.8054769
1727,0.7593921
1728,0.59790087
1729,0.8054769
1730,0.8054769
1731,0.7593921
1732,0.8024707
1733,0.78083795
1734,0.8054769
1735,0.70463395
1736,0.5969422
1737,0.80138564
1738,0.70463395
1739,0.8054769
1740,0.7593921
1741,0.8054769
1742,0.7593921
1743,0.8054769
1744,0.7593921
1745,0.8054769
1746,0.5908989
1747,0.8054769
1748,0.8024707
1749,0.8054769
1750,0.8054769
1751,0.8054769
1752,0.8054769
1753,0.8054769
1754,0.8054769
1755,0.7593921
1756,0.49755758
1757,0.8054769
1758,0.8054769
1759,0.8054769
1760,0.8054769
1761,0.8054769
1762,0.8054769
1763,0.8054769
1764,0.8054769
1765,0.8054769
1766,0.7593921
1767,0.62327063
1768,0.7593921
1769,0.8054769
1770,0.8054769
1771,0.66285527
1772,0.8054769
1773,0.5908989
1774,0.8054769
1775,0.8054769
1776,0.8054769
1777,0.80138564
1778,0.8054769
1779,0.7593921
1780,0.8054769
1781,0.8054769
1782,0.8054769
1783,0.78083795
1784,0.8054769
1785,0.7593921
1786,0.8054769
1787,0.8054769
1788,0.7174848
1789,0.8054769
1790,0.8054769
1791,0.8054769
1792,0.7593921
1793,0.8054769
1794,0.8054769
1795,0.7593921
1796,0.8054769
1797,0.8054769
1798,0.8000035
1799,0.73145556
1800,0.8054769
1801,0.7593921
1802,0.8054769
1803,0.8054769
1804,0.8054769
1805,0.78083795
1806,0.7593921
1807,0.8000035
1808,0.76065934
1809,0.8054769
1810,0.48300403
1811,0.76065934
1812,0.8054769
1813,0.8054769
1814,0.8054769
1815,0.7852122
1816,0.76003414
1817,0.8054769
1818,0.8054769
1819,0.8054769
1820,0.7593921
1821,0.8054769
1822,0.8054769
1823,0.8054769
1824,0.8054769
1825,0.7593921
1826,0.77163744
1827,0.8054769
1828,0.8054769
1829,0.8000035
1830,0.8054769
1831,0.46771902
1832,0.8000035
1833,0.8054769
1834,0.59790087
1835,0.5425538
1836,0.78083795
1837,0.7852122
1838,0.8054769
1839,0.76065934
1840,0.8054769
1841,0.8054769
1842,0.8054769
1843,0.7593921
1844,0.78083795
1845,0.8054769
1846,0.7593921
1847,0.59790087
1848,0.8054769
1849,0.78083795
1850,0.8054769
1851,0.8054769
1852,0.8054769
1853,0.8054769
1854,0.8054769
1855,0.77163744
1856,0.8054769
1857,0.8054769
1858,0.8054769
1859,0.7593921
1860,0.78083795
1861,0.7593921
1862,0.8054769
1863,0.6561729
1864,0.8054769
1865,0.8054769
1866,0.7593921
1867,0.7593921
1868,0.8054769
1869,0.8054769
1870,0.77300817
1871,0.8054769
1872,0.8054769
1873,0.8054769
1874,0.8054769
1875,0.75866795
1876,0.76003414
1877,0.8054769
1878,0.8054769
1879,0.8054769
1880,0.7593921
1881,0.7593921
1882,0.8054769
1883,0.8054769
1884,0.7593921
1885,0.7641265
1886,0.8054769
1887,0.68265796
1888,0.8054769
1889,0.7593921
1890,0.76003414
1891,0.8054769
1892,0.8054769
1893,0.8054769
1894,0.8054769
1895,0.70463395
1896,0.8054769
1897,0.7593921
1898,0.7593921
1899,0.8054769
1900,0.8054769
1901,0.8054769
1902,0.7593921
1903,0.78083795
1904,0.76065934
1905,0.8054769
1906,0.8054769
1907,0.8054769
1908,0.8054769
1909,0.8054769
1910,0.8054769
1911,0.7593921
1912,0.8054769
1913,0.8054769
1914,0.78083795
1915,0.8054769
1916,0.8054769
1917,0.7593921
1918,0.7593921
1919,0.78083795
1920,0.4915067
1921,0.77935225
1922,0.7593921
1923,0.5425538
1924,0.7593921
1925,0.457972
1926,0.8054769
1927,0.8054769
1928,0.7593921
1929,0.76065934
1930,0.7593921
1931,0.8054769
1932,0.6080587
1933,0.8054769
1934,0.8054769
1935,0.7593921
1936,0.8054769
1937,0.76003414
1938,0.8054769
1939,0.8054769
1940,0.68189216
1941,0.8054769
1942,0.77300817
1943,0.8054769
1944,0.8054769
1945,0.8054769
1946,0.77300817
1947,0.8054769
1948,0.8054769
1949,0.8054769
1950,0.8054769
1951,0.8054769
1952,0.8054769
1953,0.8054769
1954,0.8054769
1955,0.8054769
1956,0.7593921
1957,0.8054769
1958,0.8054769
1959,0.8000035
1960,0.8054769
1961,0.776374
1962,0.8054769
1963,0.8054769
1964,0.7593921
1965,0.8054769
1966,0.8054769
1967,0.63447964
1968,0.7303648
1969,0.8054769
1970,0.8054769
1971,0.8054769
1972,0.8054769
1973,0.8054769
1974,0.79175526
1975,0.8054769
1976,0.6886709
1977,0.8054769
1978,0.8054769
1979,0.6842753
1980,0.8054769
1981,0.8054769
1982,0.76792574
1983,0.8054769
1984,0.77163744
1985,0.8054769
1986,0.8054769
1987,0.776374
1988,0.76197445
1989,0.78083795
1990,0.8054769
1991,0.5139118
1992,0.8054769
1993,0.58993506
1994,0.7593921
1995,0.76065934
1996,0.8054769
1997,0.7593921
1998,0.8054769
1999,0.8054769
2000,0.7593921
2001,0.8054769
2002,0.8054769
2003,0.8054769
2004,0.77300817
2005,0.70463395
2006,0.8054769
2007,0.7593921
2008,0.8054769
2009,0.47621262
2010,0.8054769
2011,0.8054769
2012,0.7593921
2013,0.7852122
2014,0.8054769
2015,0.8054769
2016,0.8054769
2017,0.8054769
2018,0.78083795
2019,0.8054769
2020,0.8054769
2021,0.7593921
2022,0.8054769
2023,0.8054769
2024,0.8054769
2025,0.8054769
2026,0.7593921
2027,0.8054769
2028,0.8054769
2029,0.8054769
2030,0.8054769
2031,0.8054769
2032,0.8054769
2033,0.8000035
2034,0.8054769
2035,0.625299
2036,0.68189216
2037,0.8054769
2038,0.8054769
2039,0.8054769
2040,0.8054769
2041,0.7593921
2042,0.8054769
2043,0.8054769
2044,0.78083795
2045,0.8054769
2046,0.7593921
2047,0.8054769
2048,0.8054769
2049,0.8054769
2050,0.8054769
2051,0.8054769
2052,0.68681383
2053,0.8054769
2054,0.8054769
2055,0.8054769
2056,0.73770505
2057,0.76003414
2058,0.78083795
2059,0.8054769
2060,0.8054769
2061,0.8054769
2062,0.8054769
2063,0.8054769
2064,0.7593921
2065,0.78083795
2066,0.8054769
2067,0.8054769
2068,0.43238026
2069,0.8054769
2070,0.5943699
2071,0.8054769
2072,0.48860836
2073,0.8054769
2074,0.6117586
2075,0.8000035
2076,0.8054769
2077,0.7593921
2078,0.5768597
2079,0.8054769
2080,0.7593921
2081,0.8054769
2082,0.8054769
2083,0.7593921
2084,0.8054769
2085,0.78083795
2086,0.8054769
2087,0.8054769
2088,0.68189216
2089,0.8054769
2090,0.8054769
2091,0.8054769
2092,0.8054769
2093,0.8054769
2094,0.8054769
2095,0.8054769
2096,0.8000035
2097,0.66285527
2098,0.76065934
2099,0.7593921
2100,0.8054769
2101,0.7852122
2102,0.77300817
2103,0.77163744
2104,0.70463395
2105,0.7593921
2106,0.8054769
2107,0.8054769
2108,0.77163744
2109,0.8054769
2110,0.8054769
2111,0.78083795
2112,0.7631254
2113,0.5962038
2114,0.76065934
2115,0.8054769
2116,0.8054769
2117,0.8054769
2118,0.8054769
2119,0.8054769
2120,0.8054769
2121,0.7593921
2122,0.8054769
2123,0.8054769
2124,0.8054769
2125,0.8054769
2126,0.76003414
2127,0.77300817
2128,0.8054769
2129,0.8000035
2130,0.8054769
2131,0.8054769
2132,0.76065934
2133,0.75866795
2134,0.78083795
2135,0.8054769
2136,0.8000035
2137,0.8054769
2138,0.8054769
2139,0.77163744
2140,0.8054769
2141,0.8054769
2142,0.7593921
2143,0.73770505
2144,0.8054769
2145,0.8054769
2146,0.8054769
2147,0.7593921
2148,0.76003414
2149,0.8054769
2150,0.8054769
2151,0.66285527
2152,0.8000035
2153,0.8054769
2154,0.8054769
2155,0.8054769
2156,0.8054769
2157,0.8054769
2158,0.7593921
2159,0.8054769
2160,0.8054769
2161,0.8054769
2162,0.8054769
2163,0.8054769
2164,0.8054769
2165,0.6842753
2166,0.8054769
2167,0.8054769
2168,0.8054769
2169,0.8054769
2170,0.76065934
2171,0.8054769
2172,0.8054769
2173,0.8054769
2174,0.8054769
2175,0.80138564
2176,0.8024707
2177,0.8054769
2178,0.8054769
2179,0.48300403
2180,0.8054769
2181,0.76065934
2182,0.8054769
2183,0.8054769
2184,0.7852122
2185,0.7593921
2186,0.8054769
2187,0.8054769
2188,0.78083795
2189,0.8054769
2190,0.8054769
2191,0.51134783
2192,0.8054769
2193,0.8054769
2194,0.7593921
2195,0.8054769
2196,0.8054769
2197,0.8054769
2198,0.8054769
2199,0.8054769
2200,0.8054769
2201,0.8054769
2202,0.70463395
2203,0.8054769
2204,0.78083795
2205,0.68265796
2206,0.8054769
2207,0.8054769
2208,0.77163744
2209,0.78083795
2210,0.8054769
2211,0.8054769
2212,0.8054769
2213,0.78083795
2214,0.8054769
2215,0.8054769
2216,0.8054769
2217,0.7641265
2218,0.8054769
2219,0.78083795
2220,0.78083795
2221,0.77300817
2222,0.8054769
2223,0.76065934
2224,0.8054769
2225,0.8054769
2226,0.8054769
2227,0.7593921
2228,0.8054769
2229,0.74424076
2230,0.8054769
2231,0.8054769
2232,0.8054769
2233,0.8054769
2234,0.8054769
2235,0.8054769
2236,0.76197445
2237,0.7593921
2238,0.8054769
2239,0.8054769
2240,0.8054769
2241,0.8054769
2242,0.5249051
2243,0.8054769
2244,0.8054769
2245,0.78083795
2246,0.8054769
2247,0.8054769
2248,0.8054769
2249,0.78083795
2250,0.7593921
2251,0.8054769
2252,0.78083795
2253,0.8054769
2254,0.8054769
2255,0.8054769
2256,0.76065934
2257,0.7593921
2258,0.8054769
2259,0.8054769
2260,0.8054769
2261,0.7593921
2262,0.8054769
2263,0.8054769
2264,0.8054769
2265,0.7593921
2266,0.457972
2267,0.8000035
2268,0.7593921
2269,0.8024707
2270,0.8054769
2271,0.55856013
2272,0.8054769
2273,0.8054769
2274,0.76065934
2275,0.8054769
2276,0.8054769
2277,0.5908989
2278,0.70463395
2279,0.74195164
2280,0.8054769
2281,0.78083795
2282,0.8054769
2283,0.8054769
2284,0.8054769
2285,0.77300817
2286,0.6842753
2287,0.8054769
2288,0.8054769
2289,0.70463395
2290,0.7593921
2291,0.5202681
2292,0.76065934
2293,0.7593921
2294,0.8054769
2295,0.7593921
2296,0.8054769
2297,0.8054769
2298,0.8054769
2299,0.77163744
2300,0.8054769
2301,0.8054769
2302,0.70463395
2303,0.7593921
2304,0.76065934
2305,0.8054769
2306,0.8054769
2307,0.7593921
2308,0.8054769
2309,0.8054769
2310,0.8054769
2311,0.8054769
2312,0.7593921
2313,0.7593921
2314,0.8054769
2315,0.512373
2316,0.76065934
2317,0.8054769
2318,0.8054769
2319,0.8054769
2320,0.70463395
2321,0.70463395
2322,0.5139118
2323,0.76003414
2324,0.7593921
2325,0.8054769
2326,0.8054769
2327,0.66285527
2328,0.8054769
2329,0.8054769
2330,0.8054769
2331,0.7593921
2332,0.8054769
2333,0.8054769
2334,0.7593921
2335,0.8054769
2336,0.8054769
2337,0.8054769
2338,0.8054769
2339,0.8054769
2340,0.8000035
2341,0.8054769
2342,0.7593921
2343,0.7593921
2344,0.70463395
2345,0.6001792
2346,0.75866795
2347,0.7852122
2348,0.64246845
2349,0.8054769
2350,0.8054769
2351,0.8054769
2352,0.7593921
2353,0.8054769
2354,0.8054769
2355,0.8054769
2356,0.8054769
2357,0.8000035
2358,0.49036992
2359,0.8054769
2360,0.8054769
2361,0.8054769
2362,0.76065934
2363,0.8054769
2364,0.7593921
2365,0.8054769
2366,0.7593921
2367,0.78083795
2368,0.51134783
2369,0.7593921
2370,0.8054769
2371,0.8054769
2372,0.8054769
2373,0.8054769
2374,0.7670908
2375,0.7593921
2376,0.8054769
2377,0.8054769
2378,0.8054769
2379,0.8054769
2380,0.8054769
2381,0.8054769
2382,0.7222159
2383,0.8054769
2384,0.8054769
2385,0.67215633
2386,0.8054769
2387,0.8054769
2388,0.8054769
2389,0.8054769
2390,0.8054769
2391,0.8054769
2392,0.8054769
2393,0.68189216
2394,0.8054769
2395,0.8054769
2396,0.80138564
2397,0.8054769
2398,0.77163744
2399,0.8054769
2400,0.8054769
2401,0.7593921
2402,0.60301054
2403,0.8054769
2404,0.7184415
2405,0.78083795
2406,0.7593921
2407,0.7593921
2408,0.8054769
2409,0.8054769
2410,0.7593921
2411,0.7852122
2412,0.8054769
2413,0.5969422
2414,0.8054769
2415,0.7593921
2416,0.76003414
2417,0.8054769
2418,0.8054769
2419,0.8054769
2420,0.7593921
2421,0.8054769
2422,0.7593921
2423,0.8054769
2424,0.8054769
2425,0.78083795
2426,0.7593921
2427,0.7593921
2428,0.8054769
2429,0.8054769
2430,0.8054769
2431,0.76065934
2432,0.68189216
2433,0.8054769
2434,0.5249519
2435,0.45352715
2436,0.8000035
2437,0.8054769
2438,0.8054769
2439,0.78083795
2440,0.8054769
2441,0.8054769
2442,0.8054769
2443,0.8054769
2444,0.74424076
2445,0.8054769
2446,0.70463395
2447,0.8054769
2448,0.8054769
2449,0.8054769
2450,0.8054769
2451,0.8054769
2452,0.78083795
2453,0.8054769
2454,0.8054769
2455,0.8054769
2456,0.68189216
2457,0.76065934
2458,0.8054769
2459,0.8054769
2460,0.8054769
2461,0.7593921
2462,0.8054769
2463,0.78083795
2464,0.8054769
2465,0.8054769
2466,0.77300817
2467,0.8054769
2468,0.78083795
2469,0.7593921
2470,0.8054769
2471,0.8054769
2472,0.70463395
2473,0.8054769
2474,0.8054769
2475,0.8054769
2476,0.78083795
2477,0.8054769
2478,0.8054769
2479,0.8054769
2480,0.78083795
2481,0.8054769
2482,0.8054769
2483,0.68265796
2484,0.8054769
2485,0.8054769
2486,0.78083795
2487,0.8054769
2488,0.8054769
2489,0.68189216
2490,0.8054769
2491,0.68189216
2492,0.5672028
2493,0.7593921
2494,0.8054769
2495,0.8054769
2496,0.8000035
2497,0.7184415
2498,0.8054769
2499,0.8054769
2500,0.8054769
2501,0.7593921
2502,0.78083795
2503,0.7593921
2504,0.8054769
2505,0.7593921
2506,0.7593921
2507,0.8054769
2508,0.8054769
2509,0.7593921
2510,0.7593921
2511,0.8054769
2512,0.8054769
2513,0.8000035
2514,0.8054769
2515,0.70463395
2516,0.8054769
2517,0.8054769
2518,0.8054769
2519,0.78083795
2520,0.7593921
2521,0.8054769
2522,0.8054769
2523,0.8000035
2524,0.8054769
2525,0.7593921
2526,0.7593921
2527,0.7639017
2528,0.8054769
2529,0.8054769
2530,0.8054769
2531,0.8054769
2532,0.8054769
2533,0.78083795
2534,0.7593921
2535,0.8054769
2536,0.8054769
2537,0.8054769
2538,0.8054769
2539,0.76065934
2540,0.8054769
2541,0.78083795
2542,0.8054769
2543,0.8054769
2544,0.8054769
2545,0.8054769
2546,0.7852122
2547,0.8054769
2548,0.78083795
2549,0.7852122
2550,0.8054769
2551,0.8054769
2552,0.8054769
2553,0.8054769
2554,0.78083795
2555,0.8054769
2556,0.80138564
2557,0.78083795
2558,0.8054769
2559,0.77300817
2560,0.5969422
2561,0.8054769
2562,0.7852122
2563,0.8054769
2564,0.8054769
2565,0.8054769
2566,0.8054769
2567,0.5909922
2568,0.8054769
2569,0.78083795
2570,0.7639017
2571,0.7593921
2572,0.7593921
2573,0.76065934
2574,0.78083795
2575,0.8054769
2576,0.7593921
2577,0.8054769
2578,0.8054769
2579,0.8054769
2580,0.8054769
2581,0.68189216
2582,0.8054769
2583,0.8054769
2584,0.8054769
2585,0.76792574
2586,0.8054769
2587,0.8054769
2588,0.8054769
2589,0.8054769
2590,0.8054769
2591,0.7593921
2592,0.8054769
2593,0.7593921
2594,0.8054769
2595,0.8054769
2596,0.8054769
2597,0.8054769
2598,0.8054769
2599,0.70463395
2600,0.8054769
2601,0.8054769
2602,0.8054769
2603,0.8054769
2604,0.8054769
2605,0.8054769
2606,0.8054769
2607,0.7593921
2608,0.8054769
2609,0.7593921
2610,0.8054769
2611,0.8054769
2612,0.73770505
2613,0.8054769
2614,0.8054769
2615,0.5969422
2616,0.7593921
2617,0.8054769
2618,0.7593921
2619,0.8054769
2620,0.8054769
2621,0.8054769
2622,0.8000035
2623,0.8054769
2624,0.8054769
2625,0.8054769
2626,0.8054769
2627,0.60255635
2628,0.76065934
2629,0.77935225
2630,0.8054769
2631,0.8000035
2632,0.76003414
2633,0.8054769
2634,0.7593921
2635,0.8054769
2636,0.8000035
2637,0.8054769
2638,0.7593921
2639,0.7593921
2640,0.76065934
2641,0.8000035
2642,0.8054769
2643,0.8054769
2644,0.8054769
2645,0.8054769
2646,0.8054769
2647,0.8054769
2648,0.8054769
2649,0.8054769
2650,0.8054769
2651,0.73770505
2652,0.8054769
2653,0.8054769
2654,0.70463395
2655,0.70463395
2656,0.75866795
2657,0.8054769
2658,0.8000035
2659,0.7639017
2660,0.8054769
2661,0.8054769
2662,0.8054769
2663,0.78083795
2664,0.8054769
2665,0.68189216
2666,0.8054769
2667,0.8054769
2668,0.457972
2669,0.78083795
2670,0.7593921
2671,0.8054769
2672,0.8054769
2673,0.8054769
2674,0.8054769
2675,0.8054769
2676,0.8054769
2677,0.8054769
2678,0.8054769
2679,0.8054769
2680,0.8024707
2681,0.68189216
2682,0.776374
2683,0.8054769
2684,0.7593921
2685,0.7852122
2686,0.78083795
2687,0.8054769
2688,0.8054769
2689,0.8054769
2690,0.8054769
2691,0.8054769
2692,0.8054769
2693,0.8054769
2694,0.8054769
2695,0.76065934
2696,0.5378908
2697,0.7593921
2698,0.625299
2699,0.8054769
2700,0.7593921
2701,0.8054769
2702,0.8054769
2703,0.8054769
2704,0.8054769
2705,0.76003414
2706,0.8054769
2707,0.7593921
2708,0.8054769
2709,0.73332965
2710,0.74424076
2711,0.8000035
2712,0.5969422
2713,0.8054769
2714,0.78083795
2715,0.8054769
2716,0.8054769
2717,0.7593921
2718,0.8054769
2719,0.8054769
2720,0.8054769
2721,0.8054769
2722,0.776374
2723,0.76003414
2724,0.8054769
2725,0.8054769
2726,0.8054769
2727,0.8054769
2728,0.76003414
2729,0.8000035
2730,0.8054769
2731,0.76065934
2732,0.8054769
2733,0.8000035
2734,0.8054769
2735,0.8054769
2736,0.8054769
2737,0.7593921
2738,0.8054769
2739,0.8054769
2740,0.8054769
2741,0.70463395
2742,0.7593921
2743,0.8054769
2744,0.8054769
2745,0.8000035
2746,0.8054769
2747,0.8054769
2748,0.8054769
2749,0.8054769
2750,0.7852122
2751,0.77163744
2752,0.8054769
2753,0.68189216
2754,0.8054769
2755,0.8054769
2756,0.77300817
2757,0.5139118
2758,0.77935225
2759,0.7593921
2760,0.7641265
2761,0.8054769
2762,0.7593921
2763,0.8054769
2764,0.6284554
2765,0.5986886
2766,0.8054769
2767,0.8054769
2768,0.8054769
2769,0.8054769
2770,0.8054769
2771,0.8054769
2772,0.8054769
2773,0.8054769
2774,0.8054769
2775,0.7593921
2776,0.7593921
2777,0.7593921
2778,0.78083795
2779,0.8054769
2780,0.8054769
2781,0.78083795
2782,0.8054769
2783,0.8054769
2784,0.8054769
2785,0.776374
2786,0.8054769
2787,0.8054769
2788,0.7852122
2789,0.8054769
2790,0.7602099
2791,0.8054769
2792,0.8024707
2793,0.8054769
2794,0.7593921
2795,0.77300817
2796,0.5164053
2797,0.7366171
2798,0.8054769
2799,0.7593921
2800,0.78083795
2801,0.8054769
2802,0.76065934
2803,0.75866795
2804,0.8054769
2805,0.7593921
2806,0.8054769
2807,0.8054769
2808,0.8054769
2809,0.8054769
2810,0.7593921
2811,0.76065934
2812,0.8054769
2813,0.8054769
2814,0.7593921
2815,0.78083795
2816,0.8054769
2817,0.5249519
2818,0.8054769
2819,0.70463395
2820,0.77935225
2821,0.8054769
2822,0.7184415
2823,0.8000035
2824,0.78083795
2825,0.8054769
2826,0.8054769
2827,0.7593921
2828,0.8054769
2829,0.77300817
2830,0.8054769
2831,0.8054769
2832,0.8054769
2833,0.776374
2834,0.8054769
2835,0.8054769
2836,0.8054769
2837,0.8054769
2838,0.8054769
2839,0.8054769
2840,0.77935225
2841,0.8054769
2842,0.78083795
2843,0.76065934
2844,0.8000035
2845,0.8054769
2846,0.8054769
2847,0.78083795
2848,0.776374
2849,0.76065934
2850,0.8054769
2851,0.8054769
2852,0.5777328
